2019-11-12 17:55:20
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"TensorBenchmarks/921_stddev",35083,118.624,118.602,ns,,,,,
"TensorBenchmarks/922_mean",5761,121946,121944,ns,,,,,
"TensorBenchmarks/922_median",5761,121700,121696,ns,,,,,
"TensorBenchmarks/922_stddev",5761,1614.94,1614.85,ns,,,,,
"TensorBenchmarks/923_mean",484,1.40108e+06,1.40106e+06,ns,,,,,
"TensorBenchmarks/923_median",484,1.39913e+06,1.39911e+06,ns,,,,,
"TensorBenchmarks/923_stddev",484,12712.6,12711.6,ns,,,,,
"TensorBenchmarks/924_mean",117,5.93285e+06,5.93271e+06,ns,,,,,
"TensorBenchmarks/924_median",117,5.91024e+06,5.9102e+06,ns,,,,,
"TensorBenchmarks/924_stddev",117,101483,101416,ns,,,,,
"TensorBenchmarks/925_mean",28562,24327.5,24307.1,ns,,,,,
"TensorBenchmarks/925_median",28562,24322,24296.4,ns,,,,,
"TensorBenchmarks/925_stddev",28562,107.612,100.367,ns,,,,,
"TensorBenchmarks/926_mean",28533,24315.7,24315.4,ns,,,,,
"TensorBenchmarks/926_median",28533,24295.7,24295.5,ns,,,,,
"TensorBenchmarks/926_stddev",28533,145.796,145.761,ns,,,,,
"TensorBenchmarks/927_mean",4321,161927,161925,ns,,,,,
"TensorBenchmarks/927_median",4321,161513,161511,ns,,,,,
"TensorBenchmarks/927_stddev",4321,2824.57,2824.38,ns,,,,,
"TensorBenchmarks/928_mean",367,1.92166e+06,1.92163e+06,ns,,,,,
"TensorBenchmarks/928_median",367,1.92079e+06,1.92077e+06,ns,,,,,
"TensorBenchmarks/928_stddev",367,32057.4,32056,ns,,,,,
"TensorBenchmarks/929_mean",66,8.19811e+06,8.19796e+06,ns,,,,,
"TensorBenchmarks/929_median",66,8.13536e+06,8.13518e+06,ns,,,,,
"TensorBenchmarks/929_stddev",66,295769,295768,ns,,,,,
"TensorBenchmarks/930_mean",22946,29389,29388.5,ns,,,,,
"TensorBenchmarks/930_median",22946,29363.4,29362.5,ns,,,,,
"TensorBenchmarks/930_stddev",22946,205.353,205.249,ns,,,,,
"TensorBenchmarks/931_mean",23756,29412.9,29412.5,ns,,,,,
"TensorBenchmarks/931_median",23756,29345.3,29345,ns,,,,,
"TensorBenchmarks/931_stddev",23756,288.224,288.219,ns,,,,,
"TensorBenchmarks/932_mean",3305,211366,211362,ns,,,,,
"TensorBenchmarks/932_median",3305,210961,210957,ns,,,,,
"TensorBenchmarks/932_stddev",3305,1770.91,1770.99,ns,,,,,
"TensorBenchmarks/933_mean",273,2.52347e+06,2.52342e+06,ns,,,,,
"TensorBenchmarks/933_median",273,2.51953e+06,2.51948e+06,ns,,,,,
"TensorBenchmarks/933_stddev",273,30777.8,30775.1,ns,,,,,
"TensorBenchmarks/934_mean",29,2.37203e+07,2.37193e+07,ns,,,,,
"TensorBenchmarks/934_median",29,2.37056e+07,2.37046e+07,ns,,,,,
"TensorBenchmarks/934_stddev",29,138004,138275,ns,,,,,
"TensorBenchmarks/935_mean",20286,34984,34983.4,ns,,,,,
"TensorBenchmarks/935_median",20286,34848.2,34847.8,ns,,,,,
"TensorBenchmarks/935_stddev",20286,637.858,637.84,ns,,,,,
"TensorBenchmarks/936_mean",19657,35017.4,35016.7,ns,,,,,
"TensorBenchmarks/936_median",19657,34985.2,34984.7,ns,,,,,
"TensorBenchmarks/936_stddev",19657,233.134,233.088,ns,,,,,
"TensorBenchmarks/937_mean",2560,273522,273516,ns,,,,,
"TensorBenchmarks/937_median",2560,273391,273381,ns,,,,,
"TensorBenchmarks/937_stddev",2560,2238.83,2239.39,ns,,,,,
"TensorBenchmarks/938_mean",212,3.2766e+06,3.27653e+06,ns,,,,,
"TensorBenchmarks/938_median",212,3.27049e+06,3.27045e+06,ns,,,,,
"TensorBenchmarks/938_stddev",212,46563.4,46560.6,ns,,,,,
"TensorBenchmarks/939_mean",23,3.07298e+07,3.07281e+07,ns,,,,,
"TensorBenchmarks/939_median",23,3.0706e+07,3.07047e+07,ns,,,,,
"TensorBenchmarks/939_stddev",23,180511,179679,ns,,,,,
"TensorBenchmarks/940_mean",11893,61366.4,61365.2,ns,,,,,
"TensorBenchmarks/940_median",11893,61202.3,61201.2,ns,,,,,
"TensorBenchmarks/940_stddev",11893,573.729,573.725,ns,,,,,
"TensorBenchmarks/941_mean",11355,61206.8,61205.7,ns,,,,,
"TensorBenchmarks/941_median",11355,61170.9,61170.1,ns,,,,,
"TensorBenchmarks/941_stddev",11355,266.706,266.648,ns,,,,,
"TensorBenchmarks/942_mean",1921,363797,363791,ns,,,,,
"TensorBenchmarks/942_median",1921,363061,363055,ns,,,,,
"TensorBenchmarks/942_stddev",1921,3737.81,3737.86,ns,,,,,
"TensorBenchmarks/943_mean",164,4.20451e+06,4.20444e+06,ns,,,,,
"TensorBenchmarks/943_median",164,4.19391e+06,4.19386e+06,ns,,,,,
"TensorBenchmarks/943_stddev",164,36269.1,36259.6,ns,,,,,
"TensorBenchmarks/944_mean",18,3.92696e+07,3.9268e+07,ns,,,,,
"TensorBenchmarks/944_median",18,3.91843e+07,3.9183e+07,ns,,,,,
"TensorBenchmarks/944_stddev",18,480426,480524,ns,,,,,
"TensorBenchmarks/945_mean",10068,70938.4,70937.3,ns,,,,,
"TensorBenchmarks/945_median",10068,70842.4,70841.3,ns,,,,,
"TensorBenchmarks/945_stddev",10068,399.219,399.217,ns,,,,,
"TensorBenchmarks/946_mean",9790,71108.9,71107.7,ns,,,,,
"TensorBenchmarks/946_median",9790,70958,70957,ns,,,,,
"TensorBenchmarks/946_stddev",9790,505.036,504.947,ns,,,,,
"TensorBenchmarks/947_mean",1579,443162,443155,ns,,,,,
"TensorBenchmarks/947_median",1579,442634,442627,ns,,,,,
"TensorBenchmarks/947_stddev",1579,2556.18,2555.87,ns,,,,,
"TensorBenchmarks/948_mean",135,5.22428e+06,5.22419e+06,ns,,,,,
"TensorBenchmarks/948_median",135,5.20747e+06,5.20728e+06,ns,,,,,
"TensorBenchmarks/948_stddev",135,74007.9,74005.8,ns,,,,,
"TensorBenchmarks/949_mean",14,4.91839e+07,4.91801e+07,ns,,,,,
"TensorBenchmarks/949_median",14,4.91042e+07,4.91025e+07,ns,,,,,
"TensorBenchmarks/949_stddev",14,597231,596843,ns,,,,,
"TensorBenchmarks/950_mean",8587,83751.7,83750.4,ns,,,,,
"TensorBenchmarks/950_median",8587,82547.3,82546,ns,,,,,
"TensorBenchmarks/950_stddev",8587,2863.09,2863.1,ns,,,,,
"TensorBenchmarks/951_mean",8239,87202.4,87201.1,ns,,,,,
"TensorBenchmarks/951_median",8239,86436.1,86435.1,ns,,,,,
"TensorBenchmarks/951_stddev",8239,4392.48,4392.55,ns,,,,,
"TensorBenchmarks/952_mean",1248,607915,607897,ns,,,,,
"TensorBenchmarks/952_median",1248,579137,579128,ns,,,,,
"TensorBenchmarks/952_stddev",1248,70755,70739.4,ns,,,,,
"TensorBenchmarks/953_mean",107,7.04422e+06,7.04395e+06,ns,,,,,
"TensorBenchmarks/953_median",107,6.53561e+06,6.53552e+06,ns,,,,,
"TensorBenchmarks/953_stddev",107,1.62343e+06,1.62313e+06,ns,,,,,
"TensorBenchmarks/954_mean",10,6.4748e+07,6.47419e+07,ns,,,,,
"TensorBenchmarks/954_median",10,6.39003e+07,6.3899e+07,ns,,,,,
"TensorBenchmarks/954_stddev",10,3.70942e+06,3.7097e+06,ns,,,,,
"TensorBenchmarks/955_mean",6893,108770,108768,ns,,,,,
"TensorBenchmarks/955_median",6893,106132,106131,ns,,,,,
"TensorBenchmarks/955_stddev",6893,8173.12,8171.97,ns,,,,,
"TensorBenchmarks/956_mean",5056,111047,111045,ns,,,,,
"TensorBenchmarks/956_median",5056,107791,107788,ns,,,,,
"TensorBenchmarks/956_stddev",5056,11407.9,11407.6,ns,,,,,
"TensorBenchmarks/957_mean",958,710588,710474,ns,,,,,
"TensorBenchmarks/957_median",958,695384,695365,ns,,,,,
"TensorBenchmarks/957_stddev",958,43777.4,43596,ns,,,,,
"TensorBenchmarks/958_mean",83,8.26287e+06,8.26231e+06,ns,,,,,
"TensorBenchmarks/958_median",83,8.18305e+06,8.18296e+06,ns,,,,,
"TensorBenchmarks/958_stddev",83,230789,229925,ns,,,,,
"TensorBenchmarks/959_mean",9,8.26029e+07,8.25741e+07,ns,,,,,
"TensorBenchmarks/959_median",9,8.02609e+07,8.02544e+07,ns,,,,,
"TensorBenchmarks/959_stddev",9,5.38163e+06,5.34429e+06,ns,,,,,
"TensorBenchmarks/960_mean",1542768,499.262,499.197,ns,,,,,
"TensorBenchmarks/960_median",1542768,474,473.959,ns,,,,,
"TensorBenchmarks/960_stddev",1542768,46.393,46.3056,ns,,,,,
"TensorBenchmarks/961_mean",1380590,527.725,527.683,ns,,,,,
"TensorBenchmarks/961_median",1380590,502.614,502.603,ns,,,,,
"TensorBenchmarks/961_stddev",1380590,42.4766,42.4505,ns,,,,,
"TensorBenchmarks/962_mean",1000000,499.6,499.572,ns,,,,,
"TensorBenchmarks/962_median",1000000,495.889,495.884,ns,,,,,
"TensorBenchmarks/962_stddev",1000000,14.709,14.6731,ns,,,,,
"TensorBenchmarks/963_mean",1431629,536.206,536.185,ns,,,,,
"TensorBenchmarks/963_median",1431629,528.259,528.254,ns,,,,,
"TensorBenchmarks/963_stddev",1431629,46.3197,46.3102,ns,,,,,
"TensorBenchmarks/964_mean",555670,1225.03,1224.82,ns,,,,,
"TensorBenchmarks/964_median",555670,1176.12,1176.11,ns,,,,,
"TensorBenchmarks/964_stddev",555670,158.61,158.097,ns,,,,,
"TensorBenchmarks/965_mean",1198192,575.59,575.584,ns,,,,,
"TensorBenchmarks/965_median",1198192,571.575,571.566,ns,,,,,
"TensorBenchmarks/965_stddev",1198192,22.4358,22.4352,ns,,,,,
"TensorBenchmarks/966_mean",1117741,602.585,602.578,ns,,,,,
"TensorBenchmarks/966_median",1117741,599.172,599.165,ns,,,,,
"TensorBenchmarks/966_stddev",1117741,20.2741,20.2739,ns,,,,,
"TensorBenchmarks/967_mean",1075333,677.978,677.969,ns,,,,,
"TensorBenchmarks/967_median",1075333,674.083,674.077,ns,,,,,
"TensorBenchmarks/967_stddev",1075333,26.2921,26.2917,ns,,,,,
"TensorBenchmarks/968_mean",358717,2085.53,2085.42,ns,,,,,
"TensorBenchmarks/968_median",358717,1983.32,1983.3,ns,,,,,
"TensorBenchmarks/968_stddev",358717,285.063,284.914,ns,,,,,
"TensorBenchmarks/969_mean",131580,5557.65,5557.56,ns,,,,,
"TensorBenchmarks/969_median",131580,5511.79,5511.71,ns,,,,,
"TensorBenchmarks/969_stddev",131580,517.736,517.724,ns,,,,,
"TensorBenchmarks/970_mean",692315,1021.33,1021.26,ns,,,,,
"TensorBenchmarks/970_median",692315,981.771,981.761,ns,,,,,
"TensorBenchmarks/970_stddev",692315,85.0297,84.9734,ns,,,,,
"TensorBenchmarks/971_mean",674601,1033.98,1033.96,ns,,,,,
"TensorBenchmarks/971_median",674601,1008.21,1008.19,ns,,,,,
"TensorBenchmarks/971_stddev",674601,72.7426,72.7404,ns,,,,,
"TensorBenchmarks/972_mean",372372,1601.67,1600.81,ns,,,,,
"TensorBenchmarks/972_median",372372,1529.19,1527.45,ns,,,,,
"TensorBenchmarks/972_stddev",372372,196.796,196.482,ns,,,,,
"TensorBenchmarks/973_mean",64668,11473.7,11470.4,ns,,,,,
"TensorBenchmarks/973_median",64668,10989.4,10983.8,ns,,,,,
"TensorBenchmarks/973_stddev",64668,1540.09,1537.54,ns,,,,,
"TensorBenchmarks/974_mean",22827,31793.6,31793.2,ns,,,,,
"TensorBenchmarks/974_median",22827,31273.7,31273.4,ns,,,,,
"TensorBenchmarks/974_stddev",22827,1501.06,1501.04,ns,,,,,
"TensorBenchmarks/975_mean",475901,1482.68,1482.66,ns,,,,,
"TensorBenchmarks/975_median",475901,1442.59,1442.57,ns,,,,,
"TensorBenchmarks/975_stddev",475901,81.2646,81.2619,ns,,,,,
"TensorBenchmarks/976_mean",437365,1501.7,1501.68,ns,,,,,
"TensorBenchmarks/976_median",437365,1470.65,1470.63,ns,,,,,
"TensorBenchmarks/976_stddev",437365,78.2282,78.2262,ns,,,,,
"TensorBenchmarks/977_mean",294543,2470.08,2470.05,ns,,,,,
"TensorBenchmarks/977_median",294543,2407.74,2407.72,ns,,,,,
"TensorBenchmarks/977_stddev",294543,143.551,143.55,ns,,,,,
"TensorBenchmarks/978_mean",32167,22298.1,22295.8,ns,,,,,
"TensorBenchmarks/978_median",32167,21894.3,21894.1,ns,,,,,
"TensorBenchmarks/978_stddev",32167,1163.19,1161.69,ns,,,,,
"TensorBenchmarks/979_mean",10595,69092.9,69092.1,ns,,,,,
"TensorBenchmarks/979_median",10595,67673.6,67672.7,ns,,,,,
"TensorBenchmarks/979_stddev",10595,4249.14,4249.07,ns,,,,,
"TensorBenchmarks/980_mean",244952,2984.46,2984.37,ns,,,,,
"TensorBenchmarks/980_median",244952,2933.26,2933.22,ns,,,,,
"TensorBenchmarks/980_stddev",244952,183.123,183.109,ns,,,,,
"TensorBenchmarks/981_mean",240337,2919.44,2919.37,ns,,,,,
"TensorBenchmarks/981_median",240337,2911.97,2911.94,ns,,,,,
"TensorBenchmarks/981_stddev",240337,86.0891,86.0846,ns,,,,,
"TensorBenchmarks/982_mean",113345,6564.4,6564.28,ns,,,,,
"TensorBenchmarks/982_median",113345,6556.54,6556.43,ns,,,,,
"TensorBenchmarks/982_stddev",113345,301.325,301.307,ns,,,,,
"TensorBenchmarks/983_mean",8815,68881.2,68880.4,ns,,,,,
"TensorBenchmarks/983_median",8815,68732.8,68732.7,ns,,,,,
"TensorBenchmarks/983_stddev",8815,3558.32,3558.25,ns,,,,,
"TensorBenchmarks/984_mean",3333,218486,218484,ns,,,,,
"TensorBenchmarks/984_median",3333,212375,212373,ns,,,,,
"TensorBenchmarks/984_stddev",3333,11327.6,11327.1,ns,,,,,
"TensorBenchmarks/985_mean",130166,5334.44,5334.37,ns,,,,,
"TensorBenchmarks/985_median",130166,5286.32,5286.24,ns,,,,,
"TensorBenchmarks/985_stddev",130166,193.479,193.475,ns,,,,,
"TensorBenchmarks/986_mean",130487,5435.1,5434.78,ns,,,,,
"TensorBenchmarks/986_median",130487,5282.77,5282.64,ns,,,,,
"TensorBenchmarks/986_stddev",130487,368.024,367.503,ns,,,,,
"TensorBenchmarks/987_mean",48214,13961.5,13961.3,ns,,,,,
"TensorBenchmarks/987_median",48214,13852.9,13852.5,ns,,,,,
"TensorBenchmarks/987_stddev",48214,394.719,394.726,ns,,,,,
"TensorBenchmarks/988_mean",4360,174249,174236,ns,,,,,
"TensorBenchmarks/988_median",4360,167274,167271,ns,,,,,
"TensorBenchmarks/988_stddev",4360,22026.6,21989.6,ns,,,,,
"TensorBenchmarks/989_mean",1000,547941,547934,ns,,,,,
"TensorBenchmarks/989_median",1000,535885,535878,ns,,,,,
"TensorBenchmarks/989_stddev",1000,42857.1,42856.9,ns,,,,,
"TensorBenchmarks/990_mean",79044,7167.19,7167.09,ns,,,,,
"TensorBenchmarks/990_median",79044,6924.05,6923.97,ns,,,,,
"TensorBenchmarks/990_stddev",79044,455.602,455.599,ns,,,,,
"TensorBenchmarks/991_mean",99786,7464.52,7464.43,ns,,,,,
"TensorBenchmarks/991_median",99786,7150.83,7150.76,ns,,,,,
"TensorBenchmarks/991_stddev",99786,890.072,890.062,ns,,,,,
"TensorBenchmarks/992_mean",35050,21520.6,21519.8,ns,,,,,
"TensorBenchmarks/992_median",35050,20896.5,20896.5,ns,,,,,
"TensorBenchmarks/992_stddev",35050,1678.2,1677.9,ns,,,,,
"TensorBenchmarks/993_mean",2951,236652,236648,ns,,,,,
"TensorBenchmarks/993_median",2951,232703,232699,ns,,,,,
"TensorBenchmarks/993_stddev",2951,11377.8,11377.7,ns,,,,,
"TensorBenchmarks/994_mean",971,772132,772121,ns,,,,,
"TensorBenchmarks/994_median",971,760697,760687,ns,,,,,
"TensorBenchmarks/994_stddev",971,31316,31315.6,ns,,,,,
"TensorBenchmarks/995_mean",61086,11441.8,11441.3,ns,,,,,
"TensorBenchmarks/995_median",61086,11283.7,11283.6,ns,,,,,
"TensorBenchmarks/995_stddev",61086,448.692,448.711,ns,,,,,
"TensorBenchmarks/996_mean",59046,11245.7,11245.5,ns,,,,,
"TensorBenchmarks/996_median",59046,11014.8,11014.7,ns,,,,,
"TensorBenchmarks/996_stddev",59046,429.774,429.78,ns,,,,,
"TensorBenchmarks/997_mean",18407,37897.9,37897.5,ns,,,,,
"TensorBenchmarks/997_median",18407,37624.2,37623.8,ns,,,,,
"TensorBenchmarks/997_stddev",18407,800.991,800.989,ns,,,,,
"TensorBenchmarks/998_mean",1524,455171,455163,ns,,,,,
"TensorBenchmarks/998_median",1524,446084,446082,ns,,,,,
"TensorBenchmarks/998_stddev",1524,18498.5,18498,ns,,,,,
"TensorBenchmarks/999_mean",346,1.65784e+06,1.6578e+06,ns,,,,,
"TensorBenchmarks/999_median",346,1.63309e+06,1.63304e+06,ns,,,,,
"TensorBenchmarks/999_stddev",346,89182.9,89180.1,ns,,,,,
"TensorBenchmarks/1000_mean",39729,17298.7,17298.3,ns,,,,,
"TensorBenchmarks/1000_median",39729,17132.9,17132.7,ns,,,,,
"TensorBenchmarks/1000_stddev",39729,529.604,528.999,ns,,,,,
"TensorBenchmarks/1001_mean",40225,17578.6,17577,ns,,,,,
"TensorBenchmarks/1001_median",40225,17215.7,17215.5,ns,,,,,
"TensorBenchmarks/1001_stddev",40225,1011.69,1008.73,ns,,,,,
"TensorBenchmarks/1002_mean",10550,65743.9,65738.9,ns,,,,,
"TensorBenchmarks/1002_median",10550,65675.5,65673.2,ns,,,,,
"TensorBenchmarks/1002_stddev",10550,418.517,413.594,ns,,,,,
"TensorBenchmarks/1003_mean",865,940407,940045,ns,,,,,
"TensorBenchmarks/1003_median",865,863622,863609,ns,,,,,
"TensorBenchmarks/1003_stddev",865,204678,204283,ns,,,,,
"TensorBenchmarks/1004_mean",205,3.62924e+06,3.62902e+06,ns,,,,,
"TensorBenchmarks/1004_median",205,3.33154e+06,3.33149e+06,ns,,,,,
"TensorBenchmarks/1004_stddev",205,728924,728071,ns,,,,,
"TensorBenchmarks/1005_mean",34120,22548.8,22547.5,ns,,,,,
"TensorBenchmarks/1005_median",34120,21130.8,21130.4,ns,,,,,
"TensorBenchmarks/1005_stddev",34120,3446.5,3444.62,ns,,,,,
"TensorBenchmarks/1006_mean",33988,24105.3,24103.1,ns,,,,,
"TensorBenchmarks/1006_median",33988,21425.4,21425.1,ns,,,,,
"TensorBenchmarks/1006_stddev",33988,4898.11,4895.68,ns,,,,,
"TensorBenchmarks/1007_mean",8390,119794,119622,ns,,,,,
"TensorBenchmarks/1007_median",8390,116775,116687,ns,,,,,
"TensorBenchmarks/1007_stddev",8390,29489,29160.4,ns,,,,,
"TensorBenchmarks/1008_mean",494,1.19043e+06,1.18966e+06,ns,,,,,
"TensorBenchmarks/1008_median",494,1.04816e+06,1.04814e+06,ns,,,,,
"TensorBenchmarks/1008_stddev",494,285531,283329,ns,,,,,
"TensorBenchmarks/1009_mean",162,4.49483e+06,4.49351e+06,ns,,,,,
"TensorBenchmarks/1009_median",162,4.36193e+06,4.36182e+06,ns,,,,,
"TensorBenchmarks/1009_stddev",162,321814,321643,ns,,,,,
"TensorBenchmarks/1010_mean",22570,32845.9,32845.1,ns,,,,,
"TensorBenchmarks/1010_median",22570,29934.6,29933.6,ns,,,,,
"TensorBenchmarks/1010_stddev",22570,5493.93,5493.66,ns,,,,,
"TensorBenchmarks/1011_mean",13801,33250.5,33242.8,ns,,,,,
"TensorBenchmarks/1011_median",13801,30402.7,30402.4,ns,,,,,
"TensorBenchmarks/1011_stddev",13801,6281.31,6264.4,ns,,,,,
"TensorBenchmarks/1012_mean",5408,133808,133801,ns,,,,,
"TensorBenchmarks/1012_median",5408,132590,132589,ns,,,,,
"TensorBenchmarks/1012_stddev",5408,3924.18,3915.12,ns,,,,,
"TensorBenchmarks/1013_mean",423,1.65923e+06,1.6592e+06,ns,,,,,
"TensorBenchmarks/1013_median",423,1.63941e+06,1.63939e+06,ns,,,,,
"TensorBenchmarks/1013_stddev",423,50890.4,50893,ns,,,,,
"TensorBenchmarks/1014_mean",86,7.19839e+06,7.19826e+06,ns,,,,,
"TensorBenchmarks/1014_median",86,7.11101e+06,7.11085e+06,ns,,,,,
"TensorBenchmarks/1014_stddev",86,476007,475993,ns,,,,,
"TensorBenchmarks/1015_mean",17203,39858.2,39857.3,ns,,,,,
"TensorBenchmarks/1015_median",17203,39794.8,39794.2,ns,,,,,
"TensorBenchmarks/1015_stddev",17203,373.964,373.966,ns,,,,,
"TensorBenchmarks/1016_mean",17534,40363.5,40359.2,ns,,,,,
"TensorBenchmarks/1016_median",17534,39861.6,39860.9,ns,,,,,
"TensorBenchmarks/1016_stddev",17534,1372.93,1366.35,ns,,,,,
"TensorBenchmarks/1017_mean",3539,199012,199008,ns,,,,,
"TensorBenchmarks/1017_median",3539,198799,198796,ns,,,,,
"TensorBenchmarks/1017_stddev",3539,1601.84,1601.73,ns,,,,,
"TensorBenchmarks/1018_mean",280,2.47884e+06,2.47879e+06,ns,,,,,
"TensorBenchmarks/1018_median",280,2.47351e+06,2.47347e+06,ns,,,,,
"TensorBenchmarks/1018_stddev",280,20403.5,20399.3,ns,,,,,
"TensorBenchmarks/1019_mean",30,2.36951e+07,2.36935e+07,ns,,,,,
"TensorBenchmarks/1019_median",30,2.36153e+07,2.36148e+07,ns,,,,,
"TensorBenchmarks/1019_stddev",30,318463,318903,ns,,,,,
"TensorBenchmarks/1020_mean",15140,48991.6,48991,ns,,,,,
"TensorBenchmarks/1020_median",15140,47174.3,47173.9,ns,,,,,
"TensorBenchmarks/1020_stddev",15140,4228.57,4228.49,ns,,,,,
"TensorBenchmarks/1021_mean",14982,47040.1,47039.5,ns,,,,,
"TensorBenchmarks/1021_median",14982,47066,47065.2,ns,,,,,
"TensorBenchmarks/1021_stddev",14982,808.688,808.692,ns,,,,,
"TensorBenchmarks/1022_mean",2851,246589,246585,ns,,,,,
"TensorBenchmarks/1022_median",2851,244742,244738,ns,,,,,
"TensorBenchmarks/1022_stddev",2851,6214.32,6214.4,ns,,,,,
"TensorBenchmarks/1023_mean",227,3.08558e+06,3.08554e+06,ns,,,,,
"TensorBenchmarks/1023_median",227,3.08047e+06,3.08044e+06,ns,,,,,
"TensorBenchmarks/1023_stddev",227,59865.4,59864,ns,,,,,
"TensorBenchmarks/1024_mean",21,2.94494e+07,2.94482e+07,ns,,,,,
"TensorBenchmarks/1024_median",21,2.90896e+07,2.90888e+07,ns,,,,,
"TensorBenchmarks/1024_stddev",21,1.24192e+06,1.2418e+06,ns,,,,,
"TensorBenchmarks/1025_mean",10558,62523.1,62522.3,ns,,,,,
"TensorBenchmarks/1025_median",10558,62051.8,62050.8,ns,,,,,
"TensorBenchmarks/1025_stddev",10558,2260.15,2260.13,ns,,,,,
"TensorBenchmarks/1026_mean",11182,62808.3,62807.5,ns,,,,,
"TensorBenchmarks/1026_median",11182,61499.2,61498.1,ns,,,,,
"TensorBenchmarks/1026_stddev",11182,3292.34,3292.28,ns,,,,,
"TensorBenchmarks/1027_mean",1997,345248,345243,ns,,,,,
"TensorBenchmarks/1027_median",1997,341198,341193,ns,,,,,
"TensorBenchmarks/1027_stddev",1997,10524.8,10524.6,ns,,,,,
"TensorBenchmarks/1028_mean",160,4.44387e+06,4.4438e+06,ns,,,,,
"TensorBenchmarks/1028_median",160,4.38793e+06,4.38783e+06,ns,,,,,
"TensorBenchmarks/1028_stddev",160,157677,157667,ns,,,,,
"TensorBenchmarks/1029_mean",16,4.26578e+07,4.26548e+07,ns,,,,,
"TensorBenchmarks/1029_median",16,4.21128e+07,4.21111e+07,ns,,,,,
"TensorBenchmarks/1029_stddev",16,2.09113e+06,2.0916e+06,ns,,,,,
"TensorBenchmarks/1030_mean",8914,86309.4,86307.2,ns,,,,,
"TensorBenchmarks/1030_median",8914,85445.8,85444.3,ns,,,,,
"TensorBenchmarks/1030_stddev",8914,6280.44,6279.89,ns,,,,,
"TensorBenchmarks/1031_mean",7984,82675.7,82673.6,ns,,,,,
"TensorBenchmarks/1031_median",7984,79176.8,79174.9,ns,,,,,
"TensorBenchmarks/1031_stddev",7984,7190.51,7189.8,ns,,,,,
"TensorBenchmarks/1032_mean",1455,479536,479525,ns,,,,,
"TensorBenchmarks/1032_median",1455,476862,476854,ns,,,,,
"TensorBenchmarks/1032_stddev",1455,12874.9,12871.3,ns,,,,,
"TensorBenchmarks/1033_mean",115,6.21817e+06,6.21803e+06,ns,,,,,
"TensorBenchmarks/1033_median",115,6.14026e+06,6.14012e+06,ns,,,,,
"TensorBenchmarks/1033_stddev",115,190048,190031,ns,,,,,
"TensorBenchmarks/1034_mean",12,5.81356e+07,5.81342e+07,ns,,,,,
"TensorBenchmarks/1034_median",12,5.72345e+07,5.72335e+07,ns,,,,,
"TensorBenchmarks/1034_stddev",12,2.89702e+06,2.89699e+06,ns,,,,,
"TensorBenchmarks/1035_mean",5697,107653,107651,ns,,,,,
"TensorBenchmarks/1035_median",5697,105577,105576,ns,,,,,
"TensorBenchmarks/1035_stddev",5697,7262.17,7261.96,ns,,,,,
"TensorBenchmarks/1036_mean",6370,106232,106230,ns,,,,,
"TensorBenchmarks/1036_median",6370,104559,104557,ns,,,,,
"TensorBenchmarks/1036_stddev",6370,5981.55,5981.56,ns,,,,,
"TensorBenchmarks/1037_mean",987,669307,669136,ns,,,,,
"TensorBenchmarks/1037_median",987,656442,656387,ns,,,,,
"TensorBenchmarks/1037_stddev",987,40729.4,40567.2,ns,,,,,
"TensorBenchmarks/1038_mean",78,8.6001e+06,8.5994e+06,ns,,,,,
"TensorBenchmarks/1038_median",78,8.48366e+06,8.48354e+06,ns,,,,,
"TensorBenchmarks/1038_stddev",78,439654,438960,ns,,,,,
"TensorBenchmarks/1039_mean",9,7.92713e+07,7.92686e+07,ns,,,,,
"TensorBenchmarks/1039_median",9,7.86648e+07,7.86624e+07,ns,,,,,
"TensorBenchmarks/1039_stddev",9,3.03658e+06,3.03682e+06,ns,,,,,
"CryptoBenchmarks/1040_mean",4066801,171.565,171.563,ns,,,,,
"CryptoBenchmarks/1040_median",4066801,169.62,169.619,ns,,,,,
"CryptoBenchmarks/1040_stddev",4066801,6.87115,6.87107,ns,,,,,
"CryptoBenchmarks/1041_mean",3357660,212.481,212.479,ns,,,,,
"CryptoBenchmarks/1041_median",3357660,210.507,210.505,ns,,,,,
"CryptoBenchmarks/1041_stddev",3357660,6.91964,6.91966,ns,,,,,
"CryptoBenchmarks/1042_mean",1307038,589.387,589.379,ns,,,,,
"CryptoBenchmarks/1042_median",1307038,581.161,581.153,ns,,,,,
"CryptoBenchmarks/1042_stddev",1307038,27.4894,27.4895,ns,,,,,
"CryptoBenchmarks/1043_mean",155290,4464.91,4464.85,ns,,,,,
"CryptoBenchmarks/1043_median",155290,4443.76,4443.7,ns,,,,,
"CryptoBenchmarks/1043_stddev",155290,74.8448,74.8482,ns,,,,,
"CryptoBenchmarks/1044_mean",78261,8834.22,8834.08,ns,,,,,
"CryptoBenchmarks/1044_median",78261,8738.88,8738.73,ns,,,,,
"CryptoBenchmarks/1044_stddev",78261,297.441,297.451,ns,,,,,
"CryptoBenchmarks/1045_mean",56232,12946.4,12946.3,ns,,,,,
