2019-11-27 17:44:23
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"TensorBenchmarks/884_median",1083996,638.668,638.661,ns,,,,,
"TensorBenchmarks/884_stddev",1083996,64.2449,64.243,ns,,,,,
"TensorBenchmarks/885",773041,852.029,852.014,ns,,,,,
"TensorBenchmarks/885",773041,857.32,857.306,ns,,,,,
"TensorBenchmarks/885",773041,873.784,873.776,ns,,,,,
"TensorBenchmarks/885",773041,850.904,850.894,ns,,,,,
"TensorBenchmarks/885",773041,885.031,885.015,ns,,,,,
"TensorBenchmarks/885",773041,864.039,864.021,ns,,,,,
"TensorBenchmarks/885",773041,858.078,858.069,ns,,,,,
"TensorBenchmarks/885",773041,644.428,644.416,ns,,,,,
"TensorBenchmarks/885",773041,657.979,657.972,ns,,,,,
"TensorBenchmarks/885",773041,668.95,668.938,ns,,,,,
"TensorBenchmarks/885",773041,679.731,679.724,ns,,,,,
"TensorBenchmarks/885",773041,678.311,678.304,ns,,,,,
"TensorBenchmarks/885",773041,691.972,691.961,ns,,,,,
"TensorBenchmarks/885",773041,670.083,670.076,ns,,,,,
"TensorBenchmarks/885",773041,680.583,680.576,ns,,,,,
"TensorBenchmarks/885",773041,680.107,680.1,ns,,,,,
"TensorBenchmarks/885",773041,675.629,675.622,ns,,,,,
"TensorBenchmarks/885",773041,672.846,672.833,ns,,,,,
"TensorBenchmarks/885",773041,692.855,692.836,ns,,,,,
"TensorBenchmarks/885",773041,683.443,683.436,ns,,,,,
"TensorBenchmarks/885_mean",773041,740.905,740.894,ns,,,,,
"TensorBenchmarks/885_median",773041,682.013,682.006,ns,,,,,
"TensorBenchmarks/885_stddev",773041,92.7909,92.7892,ns,,,,,
"TensorBenchmarks/886",214433,3070.07,3070.04,ns,,,,,
"TensorBenchmarks/886",214433,3048.65,3048.62,ns,,,,,
"TensorBenchmarks/886",214433,3191.06,3191.02,ns,,,,,
"TensorBenchmarks/886",214433,3152.07,3152.04,ns,,,,,
"TensorBenchmarks/886",214433,3046.15,3046.12,ns,,,,,
"TensorBenchmarks/886",214433,3061.31,3061.26,ns,,,,,
"TensorBenchmarks/886",214433,3074.79,3074.75,ns,,,,,
"TensorBenchmarks/886",214433,3017.8,3017.77,ns,,,,,
"TensorBenchmarks/886",214433,3006.77,3006.74,ns,,,,,
"TensorBenchmarks/886",214433,3021.95,3021.89,ns,,,,,
"TensorBenchmarks/886",214433,3020.71,3020.66,ns,,,,,
"TensorBenchmarks/886",214433,3018.23,3018.18,ns,,,,,
"TensorBenchmarks/886",214433,3011.86,3011.8,ns,,,,,
"TensorBenchmarks/886",214433,3014.35,3014.32,ns,,,,,
"TensorBenchmarks/886",214433,3052.48,3052.45,ns,,,,,
"TensorBenchmarks/886",214433,3054.16,3054.13,ns,,,,,
"TensorBenchmarks/886",214433,3017.93,3017.9,ns,,,,,
"TensorBenchmarks/886",214433,3038.11,3038.06,ns,,,,,
"TensorBenchmarks/886",214433,3022.86,3022.83,ns,,,,,
"TensorBenchmarks/886",214433,3011.2,3011.17,ns,,,,,
"TensorBenchmarks/886_mean",214433,3047.63,3047.59,ns,,,,,
"TensorBenchmarks/886_median",214433,3030.49,3030.44,ns,,,,,
"TensorBenchmarks/886_stddev",214433,47.6207,47.6228,ns,,,,,
"TensorBenchmarks/887",19607,35521.4,35521,ns,,,,,
"TensorBenchmarks/887",19607,35603.3,35602.9,ns,,,,,
"TensorBenchmarks/887",19607,35696,35695.5,ns,,,,,
"TensorBenchmarks/887",19607,35573.9,35573.3,ns,,,,,
"TensorBenchmarks/887",19607,35567.9,35567.6,ns,,,,,
"TensorBenchmarks/887",19607,36068.4,36068.1,ns,,,,,
"TensorBenchmarks/887",19607,35835.2,35834.8,ns,,,,,
"TensorBenchmarks/887",19607,35395.8,35395.4,ns,,,,,
"TensorBenchmarks/887",19607,35658.5,35657.9,ns,,,,,
"TensorBenchmarks/887",19607,35698.5,35698.1,ns,,,,,
"TensorBenchmarks/887",19607,35640.7,35640.3,ns,,,,,
"TensorBenchmarks/887",19607,35557.3,35557,ns,,,,,
"TensorBenchmarks/887",19607,35808,35807.4,ns,,,,,
"TensorBenchmarks/887",19607,35768.2,35767.8,ns,,,,,
"TensorBenchmarks/887",19607,35575.3,35574.7,ns,,,,,
"TensorBenchmarks/887",19607,35447.7,35447.1,ns,,,,,
"TensorBenchmarks/887",19607,35729.6,35729.2,ns,,,,,
"TensorBenchmarks/887",19607,35668.6,35668.2,ns,,,,,
"TensorBenchmarks/887",19607,35756.2,35755.8,ns,,,,,
"TensorBenchmarks/887",19607,35565.8,35565.4,ns,,,,,
"TensorBenchmarks/887_mean",19607,35656.8,35656.4,ns,,,,,
"TensorBenchmarks/887_median",19607,35649.6,35649.1,ns,,,,,
"TensorBenchmarks/887_stddev",19607,150.093,150.099,ns,,,,,
"TensorBenchmarks/888",5727,125384,125382,ns,,,,,
"TensorBenchmarks/888",5727,124509,124507,ns,,,,,
"TensorBenchmarks/888",5727,125062,125060,ns,,,,,
"TensorBenchmarks/888",5727,126255,126253,ns,,,,,
"TensorBenchmarks/888",5727,126494,126492,ns,,,,,
"TensorBenchmarks/888",5727,126247,126245,ns,,,,,
"TensorBenchmarks/888",5727,126348,126346,ns,,,,,
"TensorBenchmarks/888",5727,126191,126190,ns,,,,,
"TensorBenchmarks/888",5727,126029,126028,ns,,,,,
"TensorBenchmarks/888",5727,126664,126662,ns,,,,,
"TensorBenchmarks/888",5727,125615,125614,ns,,,,,
"TensorBenchmarks/888",5727,125621,125619,ns,,,,,
"TensorBenchmarks/888",5727,126337,126335,ns,,,,,
"TensorBenchmarks/888",5727,126162,126161,ns,,,,,
"TensorBenchmarks/888",5727,125570,125569,ns,,,,,
"TensorBenchmarks/888",5727,125665,125663,ns,,,,,
"TensorBenchmarks/888",5727,127191,127189,ns,,,,,
"TensorBenchmarks/888",5727,125949,125947,ns,,,,,
"TensorBenchmarks/888",5727,125217,125216,ns,,,,,
"TensorBenchmarks/888",5727,126422,126420,ns,,,,,
"TensorBenchmarks/888_mean",5727,125947,125945,ns,,,,,
"TensorBenchmarks/888_median",5727,126096,126094,ns,,,,,
"TensorBenchmarks/888_stddev",5727,621.428,621.401,ns,,,,,
"TensorBenchmarks/889",389922,1698.37,1698.35,ns,,,,,
"TensorBenchmarks/889",389922,1598.82,1598.74,ns,,,,,
"TensorBenchmarks/889",389922,1642.88,1642.86,ns,,,,,
"TensorBenchmarks/889",389922,1637.58,1637.56,ns,,,,,
"TensorBenchmarks/889",389922,1712.35,1712.32,ns,,,,,
"TensorBenchmarks/889",389922,1706.47,1706.46,ns,,,,,
"TensorBenchmarks/889",389922,1698.83,1698.82,ns,,,,,
"TensorBenchmarks/889",389922,1625.91,1625.88,ns,,,,,
"TensorBenchmarks/889",389922,1635.35,1635.32,ns,,,,,
"TensorBenchmarks/889",389922,1619.2,1619.18,ns,,,,,
"TensorBenchmarks/889",389922,1611.86,1611.83,ns,,,,,
"TensorBenchmarks/889",389922,1607.21,1607.19,ns,,,,,
"TensorBenchmarks/889",389922,1591.2,1591.18,ns,,,,,
"TensorBenchmarks/889",389922,1625.69,1625.67,ns,,,,,
"TensorBenchmarks/889",389922,1657.83,1657.79,ns,,,,,
"TensorBenchmarks/889",389922,1668.73,1668.71,ns,,,,,
"TensorBenchmarks/889",389922,1636.41,1636.38,ns,,,,,
"TensorBenchmarks/889",389922,1619.68,1619.66,ns,,,,,
"TensorBenchmarks/889",389922,1625.13,1625.11,ns,,,,,
"TensorBenchmarks/889",389922,1654.28,1654.26,ns,,,,,
"TensorBenchmarks/889_mean",389922,1643.69,1643.66,ns,,,,,
"TensorBenchmarks/889_median",389922,1635.88,1635.85,ns,,,,,
"TensorBenchmarks/889_stddev",389922,36.318,36.3214,ns,,,,,
"TensorBenchmarks/890",388096,1788.62,1788.47,ns,,,,,
"TensorBenchmarks/890",388096,1793.28,1793.26,ns,,,,,
"TensorBenchmarks/890",388096,1793.49,1793.46,ns,,,,,
"TensorBenchmarks/890",388096,1754.56,1754.53,ns,,,,,
"TensorBenchmarks/890",388096,1752.94,1752.92,ns,,,,,
"TensorBenchmarks/890",388096,1761.08,1761.04,ns,,,,,
"TensorBenchmarks/890",388096,1794.01,1793.97,ns,,,,,
"TensorBenchmarks/890",388096,1764.19,1764.18,ns,,,,,
"TensorBenchmarks/890",388096,1782.31,1782.19,ns,,,,,
"TensorBenchmarks/890",388096,1794.58,1794.55,ns,,,,,
"TensorBenchmarks/890",388096,1767.25,1767.24,ns,,,,,
"TensorBenchmarks/890",388096,1750.39,1750.36,ns,,,,,
"TensorBenchmarks/890",388096,1759.74,1759.68,ns,,,,,
"TensorBenchmarks/890",388096,1654.42,1654.41,ns,,,,,
"TensorBenchmarks/890",388096,1782.62,1782.58,ns,,,,,
"TensorBenchmarks/890",388096,1625.89,1625.88,ns,,,,,
"TensorBenchmarks/890",388096,1687.52,1687.51,ns,,,,,
"TensorBenchmarks/890",388096,1644.23,1644.19,ns,,,,,
"TensorBenchmarks/890",388096,1640.49,1640.46,ns,,,,,
"TensorBenchmarks/890",388096,1669.16,1669.14,ns,,,,,
"TensorBenchmarks/890_mean",388096,1738.04,1738,ns,,,,,
"TensorBenchmarks/890_median",388096,1760.41,1760.36,ns,,,,,
"TensorBenchmarks/890_stddev",388096,59.5286,59.5161,ns,,,,,
"TensorBenchmarks/891",65412,10631.8,10631.6,ns,,,,,
"TensorBenchmarks/891",65412,10572.3,10572,ns,,,,,
"TensorBenchmarks/891",65412,10535.3,10535.2,ns,,,,,
"TensorBenchmarks/891",65412,10553.2,10553.1,ns,,,,,
"TensorBenchmarks/891",65412,10532.3,10532.1,ns,,,,,
"TensorBenchmarks/891",65412,10602.9,10602.4,ns,,,,,
"TensorBenchmarks/891",65412,10517.3,10517.2,ns,,,,,
"TensorBenchmarks/891",65412,10441.2,10441.1,ns,,,,,
"TensorBenchmarks/891",65412,10447.6,10447.3,ns,,,,,
"TensorBenchmarks/891",65412,10595.8,10595.6,ns,,,,,
"TensorBenchmarks/891",65412,10423.6,10423.5,ns,,,,,
"TensorBenchmarks/891",65412,10424.1,10424,ns,,,,,
"TensorBenchmarks/891",65412,10600.3,10600.2,ns,,,,,
"TensorBenchmarks/891",65412,10455.9,10455.7,ns,,,,,
"TensorBenchmarks/891",65412,10432.4,10431.9,ns,,,,,
"TensorBenchmarks/891",65412,10426.8,10426.3,ns,,,,,
"TensorBenchmarks/891",65412,10438,10437.8,ns,,,,,
"TensorBenchmarks/891",65412,10430.8,10430.6,ns,,,,,
"TensorBenchmarks/891",65412,10404.6,10404.5,ns,,,,,
"TensorBenchmarks/891",65412,10470.7,10470.5,ns,,,,,
"TensorBenchmarks/891_mean",65412,10496.8,10496.6,ns,,,,,
"TensorBenchmarks/891_median",65412,10463.3,10463.1,ns,,,,,
"TensorBenchmarks/891_stddev",65412,74.6567,74.6572,ns,,,,,
"TensorBenchmarks/892",5096,140863,140862,ns,,,,,
"TensorBenchmarks/892",5096,141003,140996,ns,,,,,
"TensorBenchmarks/892",5096,141174,141167,ns,,,,,
"TensorBenchmarks/892",5096,140577,140575,ns,,,,,
"TensorBenchmarks/892",5096,140217,140214,ns,,,,,
"TensorBenchmarks/892",5096,140635,140628,ns,,,,,
"TensorBenchmarks/892",5096,140477,140471,ns,,,,,
"TensorBenchmarks/892",5096,141428,141427,ns,,,,,
"TensorBenchmarks/892",5096,141258,141257,ns,,,,,
"TensorBenchmarks/892",5096,140948,140947,ns,,,,,
"TensorBenchmarks/892",5096,140973,140972,ns,,,,,
"TensorBenchmarks/892",5096,141361,141354,ns,,,,,
"TensorBenchmarks/892",5096,141749,141746,ns,,,,,
"TensorBenchmarks/892",5096,140994,140993,ns,,,,,
"TensorBenchmarks/892",5096,141442,141439,ns,,,,,
"TensorBenchmarks/892",5096,141471,141469,ns,,,,,
"TensorBenchmarks/892",5096,140557,140556,ns,,,,,
"TensorBenchmarks/892",5096,140031,140028,ns,,,,,
"TensorBenchmarks/892",5096,140306,140305,ns,,,,,
"TensorBenchmarks/892",5096,140317,140311,ns,,,,,
"TensorBenchmarks/892_mean",5096,140889,140886,ns,,,,,
"TensorBenchmarks/892_median",5096,140961,140959,ns,,,,,
"TensorBenchmarks/892_stddev",5096,483.651,483.908,ns,,,,,
"TensorBenchmarks/893",1303,511811,511801,ns,,,,,
"TensorBenchmarks/893",1303,505672,505667,ns,,,,,
"TensorBenchmarks/893",1303,504818,504807,ns,,,,,
"TensorBenchmarks/893",1303,504267,504259,ns,,,,,
"TensorBenchmarks/893",1303,506394,506389,ns,,,,,
"TensorBenchmarks/893",1303,504479,504474,ns,,,,,
"TensorBenchmarks/893",1303,509481,509471,ns,,,,,
"TensorBenchmarks/893",1303,506070,506065,ns,,,,,
"TensorBenchmarks/893",1303,505537,505526,ns,,,,,
"TensorBenchmarks/893",1303,508817,508804,ns,,,,,
"TensorBenchmarks/893",1303,506219,506214,ns,,,,,
"TensorBenchmarks/893",1303,512827,512813,ns,,,,,
"TensorBenchmarks/893",1303,519993,519988,ns,,,,,
"TensorBenchmarks/893",1303,506047,506039,ns,,,,,
"TensorBenchmarks/893",1303,505196,505183,ns,,,,,
"TensorBenchmarks/893",1303,505177,505168,ns,,,,,
"TensorBenchmarks/893",1303,506952,506943,ns,,,,,
"TensorBenchmarks/893",1303,514221,514208,ns,,,,,
"TensorBenchmarks/893",1303,509784,509778,ns,,,,,
"TensorBenchmarks/893",1303,504976,504968,ns,,,,,
"TensorBenchmarks/893_mean",1303,507937,507928,ns,,,,,
"TensorBenchmarks/893_median",1303,506145,506139,ns,,,,,
"TensorBenchmarks/893_stddev",1303,4062.84,4062.43,ns,,,,,
"TensorBenchmarks/894",194374,3569.55,3569.45,ns,,,,,
"TensorBenchmarks/894",194374,3548.06,3548.02,ns,,,,,
"TensorBenchmarks/894",194374,3550.44,3550.37,ns,,,,,
"TensorBenchmarks/894",194374,3570.63,3570.59,ns,,,,,
"TensorBenchmarks/894",194374,3603.78,3603.75,ns,,,,,
"TensorBenchmarks/894",194374,3562.55,3562.39,ns,,,,,
"TensorBenchmarks/894",194374,3564.49,3564.43,ns,,,,,
"TensorBenchmarks/894",194374,3631.69,3631.65,ns,,,,,
"TensorBenchmarks/894",194374,3537.78,3537.73,ns,,,,,
"TensorBenchmarks/894",194374,3589.37,3589.33,ns,,,,,
"TensorBenchmarks/894",194374,3613.6,3613.56,ns,,,,,
"TensorBenchmarks/894",194374,3582.34,3582.3,ns,,,,,
"TensorBenchmarks/894",194374,3601.6,3601.51,ns,,,,,
"TensorBenchmarks/894",194374,3596.81,3596.77,ns,,,,,
"TensorBenchmarks/894",194374,3563.02,3562.95,ns,,,,,
"TensorBenchmarks/894",194374,3624.3,3624.26,ns,,,,,
"TensorBenchmarks/894",194374,3568.77,3568.74,ns,,,,,
"TensorBenchmarks/894",194374,3642.75,3642.7,ns,,,,,
"TensorBenchmarks/894",194374,3588.17,3588.12,ns,,,,,
"TensorBenchmarks/894",194374,3525.57,3525.53,ns,,,,,
"TensorBenchmarks/894_mean",194374,3581.76,3581.71,ns,,,,,
"TensorBenchmarks/894_median",194374,3576.48,3576.45,ns,,,,,
"TensorBenchmarks/894_stddev",194374,31.5476,31.5537,ns,,,,,
"TensorBenchmarks/895",194417,3502.83,3502.58,ns,,,,,
"TensorBenchmarks/895",194417,3498.75,3498.67,ns,,,,,
"TensorBenchmarks/895",194417,3485.34,3484.91,ns,,,,,
"TensorBenchmarks/895",194417,3438.79,3438.61,ns,,,,,
"TensorBenchmarks/895",194417,3528.12,3527.88,ns,,,,,
"TensorBenchmarks/895",194417,3476.51,3476.33,ns,,,,,
"TensorBenchmarks/895",194417,3517.7,3517.57,ns,,,,,
"TensorBenchmarks/895",194417,3675.86,3675.63,ns,,,,,
"TensorBenchmarks/895",194417,3682.81,3682.52,ns,,,,,
"TensorBenchmarks/895",194417,3675.56,3673,ns,,,,,
"TensorBenchmarks/895",194417,3700.53,3700.22,ns,,,,,
"TensorBenchmarks/895",194417,3697.18,3697.11,ns,,,,,
"TensorBenchmarks/895",194417,3676.84,3676.69,ns,,,,,
"TensorBenchmarks/895",194417,3733.91,3733.65,ns,,,,,
"TensorBenchmarks/895",194417,3669.81,3669.71,ns,,,,,
"TensorBenchmarks/895",194417,3721.6,3721.3,ns,,,,,
"TensorBenchmarks/895",194417,3682.58,3682.47,ns,,,,,
"TensorBenchmarks/895",194417,3734.03,3733.73,ns,,,,,
"TensorBenchmarks/895",194417,3488.35,3488.11,ns,,,,,
"TensorBenchmarks/895",194417,3559.28,3558.9,ns,,,,,
"TensorBenchmarks/895_mean",194417,3607.32,3606.98,ns,,,,,
"TensorBenchmarks/895_median",194417,3672.68,3671.36,ns,,,,,
"TensorBenchmarks/895_stddev",194417,103.929,103.851,ns,,,,,
"TensorBenchmarks/896",29781,22541.4,22540.2,ns,,,,,
"TensorBenchmarks/896",29781,23127.7,23125.8,ns,,,,,
"TensorBenchmarks/896",29781,23163.1,23162.1,ns,,,,,
"TensorBenchmarks/896",29781,23252.2,23251.5,ns,,,,,
"TensorBenchmarks/896",29781,22436.3,22433.3,ns,,,,,
"TensorBenchmarks/896",29781,22455.6,22454.9,ns,,,,,
"TensorBenchmarks/896",29781,22433.3,22431.7,ns,,,,,
"TensorBenchmarks/896",29781,22390.9,22388.7,ns,,,,,
"TensorBenchmarks/896",29781,22535.8,22535.5,ns,,,,,
"TensorBenchmarks/896",29781,22527.9,22527.3,ns,,,,,
"TensorBenchmarks/896",29781,22534.4,22517,ns,,,,,
"TensorBenchmarks/896",29781,22552.4,22552,ns,,,,,
"TensorBenchmarks/896",29781,23142.3,23140.8,ns,,,,,
"TensorBenchmarks/896",29781,22537.6,22536.1,ns,,,,,
"TensorBenchmarks/896",29781,22439.9,22438.2,ns,,,,,
"TensorBenchmarks/896",29781,22426,22424.2,ns,,,,,
"TensorBenchmarks/896",29781,22295.7,22293.7,ns,,,,,
"TensorBenchmarks/896",29781,22447.2,22446.8,ns,,,,,
"TensorBenchmarks/896",29781,22334.4,22333.7,ns,,,,,
"TensorBenchmarks/896",29781,22446.3,22428.4,ns,,,,,
"TensorBenchmarks/896_mean",29781,22601,22598.1,ns,,,,,
"TensorBenchmarks/896_median",29781,22491.8,22485.9,ns,,,,,
"TensorBenchmarks/896_stddev",29781,301.17,301.933,ns,,,,,
"TensorBenchmarks/897",2244,310675,310667,ns,,,,,
"TensorBenchmarks/897",2244,310053,310019,ns,,,,,
"TensorBenchmarks/897",2244,308594,308567,ns,,,,,
"TensorBenchmarks/897",2244,309044,309003,ns,,,,,
"TensorBenchmarks/897",2244,309486,309463,ns,,,,,
"TensorBenchmarks/897",2244,310494,310489,ns,,,,,
"TensorBenchmarks/897",2244,308633,308624,ns,,,,,
"TensorBenchmarks/897",2244,308100,308079,ns,,,,,
"TensorBenchmarks/897",2244,308513,308490,ns,,,,,
"TensorBenchmarks/897",2244,310472,310444,ns,,,,,
"TensorBenchmarks/897",2244,308701,308678,ns,,,,,
"TensorBenchmarks/897",2244,309279,309257,ns,,,,,
"TensorBenchmarks/897",2244,308909,308902,ns,,,,,
"TensorBenchmarks/897",2244,308737,308701,ns,,,,,
"TensorBenchmarks/897",2244,308013,308008,ns,,,,,
"TensorBenchmarks/897",2244,308238,308228,ns,,,,,
"TensorBenchmarks/897",2244,310387,310371,ns,,,,,
"TensorBenchmarks/897",2244,308947,308940,ns,,,,,
"TensorBenchmarks/897",2244,309728,309498,ns,,,,,
"TensorBenchmarks/897",2244,308620,308612,ns,,,,,
"TensorBenchmarks/897_mean",2244,309181,309152,ns,,,,,
"TensorBenchmarks/897_median",2244,308928,308921,ns,,,,,
"TensorBenchmarks/897_stddev",2244,847.35,840.973,ns,,,,,
"TensorBenchmarks/898",637,1.11678e+06,1.11664e+06,ns,,,,,
"TensorBenchmarks/898",637,1.12873e+06,1.12862e+06,ns,,,,,
"TensorBenchmarks/898",637,1.12013e+06,1.12011e+06,ns,,,,,
"TensorBenchmarks/898",637,1.1099e+06,1.10986e+06,ns,,,,,
"TensorBenchmarks/898",637,1.11155e+06,1.11146e+06,ns,,,,,
"TensorBenchmarks/898",637,1.10978e+06,1.10976e+06,ns,,,,,
"TensorBenchmarks/898",637,1.11406e+06,1.11396e+06,ns,,,,,
"TensorBenchmarks/898",637,1.11487e+06,1.11478e+06,ns,,,,,
"TensorBenchmarks/898",637,1.10874e+06,1.10871e+06,ns,,,,,
"TensorBenchmarks/898",637,1.11162e+06,1.11154e+06,ns,,,,,
"TensorBenchmarks/898",637,1.11779e+06,1.11764e+06,ns,,,,,
"TensorBenchmarks/898",637,1.13141e+06,1.13129e+06,ns,,,,,
"TensorBenchmarks/898",637,1.12358e+06,1.1235e+06,ns,,,,,
"TensorBenchmarks/898",637,1.11444e+06,1.11437e+06,ns,,,,,
"TensorBenchmarks/898",637,1.11356e+06,1.11351e+06,ns,,,,,
"TensorBenchmarks/898",637,1.22299e+06,1.22292e+06,ns,,,,,
"TensorBenchmarks/898",637,1.11682e+06,1.11668e+06,ns,,,,,
"TensorBenchmarks/898",637,1.12376e+06,1.12367e+06,ns,,,,,
"TensorBenchmarks/898",637,1.11508e+06,1.11502e+06,ns,,,,,
"TensorBenchmarks/898",637,1.22e+06,1.21997e+06,ns,,,,,
"TensorBenchmarks/898_mean",637,1.12728e+06,1.1272e+06,ns,,,,,
"TensorBenchmarks/898_median",637,1.11593e+06,1.11583e+06,ns,,,,,
"TensorBenchmarks/898_stddev",637,32798.1,32806,ns,,,,,
"TensorBenchmarks/899",121746,5698.5,5697.77,ns,,,,,
"TensorBenchmarks/899",121746,5681.44,5681.1,ns,,,,,
"TensorBenchmarks/899",121746,5688.13,5687.72,ns,,,,,
"TensorBenchmarks/899",121746,5449.47,5448.96,ns,,,,,
"TensorBenchmarks/899",121746,5425.27,5424.91,ns,,,,,
"TensorBenchmarks/899",121746,5474.59,5474.21,ns,,,,,
"TensorBenchmarks/899",121746,5472.55,5472,ns,,,,,
"TensorBenchmarks/899",121746,5465.31,5464.66,ns,,,,,
"TensorBenchmarks/899",121746,5435.01,5434.79,ns,,,,,
"TensorBenchmarks/899",121746,5320.13,5319.71,ns,,,,,
"TensorBenchmarks/899",121746,5450.32,5450.07,ns,,,,,
"TensorBenchmarks/899",121746,5476.69,5476.53,ns,,,,,
"TensorBenchmarks/899",121746,5405.64,5405.27,ns,,,,,
"TensorBenchmarks/899",121746,5479.21,5478.81,ns,,,,,
"TensorBenchmarks/899",121746,5477.62,5477.12,ns,,,,,
"TensorBenchmarks/899",121746,5462.82,5462.7,ns,,,,,
"TensorBenchmarks/899",121746,5406.1,5405.55,ns,,,,,
"TensorBenchmarks/899",121746,5421.19,5421.14,ns,,,,,
"TensorBenchmarks/899",121746,5428.27,5428.04,ns,,,,,
"TensorBenchmarks/899",121746,5429.51,5429.28,ns,,,,,
"TensorBenchmarks/899_mean",121746,5477.39,5477.02,ns,,,,,
"TensorBenchmarks/899_median",121746,5456.57,5456.38,ns,,,,,
"TensorBenchmarks/899_stddev",121746,98.4572,98.4056,ns,,,,,
"TensorBenchmarks/900",122695,5535.57,5535.05,ns,,,,,
"TensorBenchmarks/900",122695,5489.9,5489.49,ns,,,,,
"TensorBenchmarks/900",122695,5509.96,5509.57,ns,,,,,
"TensorBenchmarks/900",122695,5480.18,5479.8,ns,,,,,
"TensorBenchmarks/900",122695,5688.89,5688.37,ns,,,,,
"TensorBenchmarks/900",122695,5522.75,5522.43,ns,,,,,
"TensorBenchmarks/900",122695,5582.02,5581.86,ns,,,,,
"TensorBenchmarks/900",122695,5565.53,5564.97,ns,,,,,
"TensorBenchmarks/900",122695,5542.34,5542.26,ns,,,,,
"TensorBenchmarks/900",122695,5520.35,5520.2,ns,,,,,
"TensorBenchmarks/900",122695,5482.82,5482.42,ns,,,,,
"TensorBenchmarks/900",122695,5498.46,5498.05,ns,,,,,
"TensorBenchmarks/900",122695,5442.81,5442.31,ns,,,,,
"TensorBenchmarks/900",122695,5600.58,5600.05,ns,,,,,
"TensorBenchmarks/900",122695,5519.71,5519.5,ns,,,,,
"TensorBenchmarks/900",122695,5587.53,5587.29,ns,,,,,
"TensorBenchmarks/900",122695,5540.16,5539.8,ns,,,,,
"TensorBenchmarks/900",122695,5573.93,5573.67,ns,,,,,
"TensorBenchmarks/900",122695,5469.24,5469.1,ns,,,,,
"TensorBenchmarks/900",122695,5507.32,5506.97,ns,,,,,
"TensorBenchmarks/900_mean",122695,5533,5532.66,ns,,,,,
"TensorBenchmarks/900_median",122695,5521.55,5521.32,ns,,,,,
"TensorBenchmarks/900_stddev",122695,55.8738,55.8547,ns,,,,,
"TensorBenchmarks/901",16768,41523.5,41521.9,ns,,,,,
"TensorBenchmarks/901",16768,39680.2,39677.4,ns,,,,,
"TensorBenchmarks/901",16768,39819.9,39816.7,ns,,,,,
"TensorBenchmarks/901",16768,39745.9,39744.1,ns,,,,,
"TensorBenchmarks/901",16768,39852.3,39850.8,ns,,,,,
"TensorBenchmarks/901",16768,39765.8,39763.7,ns,,,,,
"TensorBenchmarks/901",16768,39888.9,39888.1,ns,,,,,
"TensorBenchmarks/901",16768,40198.4,40166.9,ns,,,,,
"TensorBenchmarks/901",16768,39801.5,39800.7,ns,,,,,
"TensorBenchmarks/901",16768,39849.9,39847,ns,,,,,
"TensorBenchmarks/901",16768,39863.3,39860.1,ns,,,,,
"TensorBenchmarks/901",16768,39989.7,39987.9,ns,,,,,
"TensorBenchmarks/901",16768,39903,39902,ns,,,,,
"TensorBenchmarks/901",16768,39993,39989.8,ns,,,,,
"TensorBenchmarks/901",16768,39763.6,39761.8,ns,,,,,
"TensorBenchmarks/901",16768,39832.1,39829.8,ns,,,,,
"TensorBenchmarks/901",16768,39726.1,39723.5,ns,,,,,
"TensorBenchmarks/901",16768,39880.2,39877.3,ns,,,,,
"TensorBenchmarks/901",16768,39901.8,39898.9,ns,,,,,
"TensorBenchmarks/901",16768,39927.1,39925.1,ns,,,,,
"TensorBenchmarks/901_mean",16768,39945.3,39941.7,ns,,,,,
"TensorBenchmarks/901_median",16768,39857.8,39855.5,ns,,,,,
"TensorBenchmarks/901_stddev",16768,388.485,387.655,ns,,,,,
"TensorBenchmarks/902",1252,563112,563047,ns,,,,,
"TensorBenchmarks/902",1252,561455,561441,ns,,,,,
"TensorBenchmarks/902",1252,563441,563385,ns,,,,,
"TensorBenchmarks/902",1252,564003,563997,ns,,,,,
"TensorBenchmarks/902",1252,562594,562546,ns,,,,,
"TensorBenchmarks/902",1252,562582,562538,ns,,,,,
"TensorBenchmarks/902",1252,561054,561011,ns,,,,,
"TensorBenchmarks/902",1252,562463,562451,ns,,,,,
"TensorBenchmarks/902",1252,561837,561770,ns,,,,,
"TensorBenchmarks/902",1252,561876,561871,ns,,,,,
"TensorBenchmarks/902",1252,566770,566741,ns,,,,,
"TensorBenchmarks/902",1252,561965,561944,ns,,,,,
"TensorBenchmarks/902",1252,561742,561724,ns,,,,,
"TensorBenchmarks/902",1252,561746,561704,ns,,,,,
"TensorBenchmarks/902",1252,563767,563752,ns,,,,,
"TensorBenchmarks/902",1252,563729,563651,ns,,,,,
"TensorBenchmarks/902",1252,565278,565215,ns,,,,,
"TensorBenchmarks/902",1252,564411,564399,ns,,,,,
"TensorBenchmarks/902",1252,572402,572368,ns,,,,,
"TensorBenchmarks/902",1252,565444,565030,ns,,,,,
"TensorBenchmarks/902_mean",1252,563584,563529,ns,,,,,
