2019-11-27 12:36:06
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/407",11548480,60.6875,60.6866,ns,,,,,
"PrimitiveOpBenchmarks/407",11548480,60.4349,60.4344,ns,,,,,
"PrimitiveOpBenchmarks/407",11548480,60.3936,60.3928,ns,,,,,
"PrimitiveOpBenchmarks/407",11548480,60.3658,60.3652,ns,,,,,
"PrimitiveOpBenchmarks/407",11548480,60.6039,60.6029,ns,,,,,
"PrimitiveOpBenchmarks/407",11548480,60.926,60.9248,ns,,,,,
"PrimitiveOpBenchmarks/407",11548480,60.8679,60.867,ns,,,,,
"PrimitiveOpBenchmarks/407",11548480,60.471,60.4704,ns,,,,,
"PrimitiveOpBenchmarks/407",11548480,60.3291,60.3285,ns,,,,,
"PrimitiveOpBenchmarks/407_mean",11548480,60.5847,60.5839,ns,,,,,
"PrimitiveOpBenchmarks/407_median",11548480,60.5374,60.5366,ns,,,,,
"PrimitiveOpBenchmarks/407_stddev",11548480,0.217556,0.217405,ns,,,,,
"PrimitiveOpBenchmarks/408",10757229,63.09,63.0863,ns,,,,,
"PrimitiveOpBenchmarks/408",10757229,66.2109,66.2099,ns,,,,,
"PrimitiveOpBenchmarks/408",10757229,63.2769,63.2757,ns,,,,,
"PrimitiveOpBenchmarks/408",10757229,62.7984,62.7978,ns,,,,,
"PrimitiveOpBenchmarks/408",10757229,63.2068,63.2059,ns,,,,,
"PrimitiveOpBenchmarks/408",10757229,63.0872,63.0866,ns,,,,,
"PrimitiveOpBenchmarks/408",10757229,63.0361,63.0356,ns,,,,,
"PrimitiveOpBenchmarks/408",10757229,62.7844,62.7838,ns,,,,,
"PrimitiveOpBenchmarks/408",10757229,63.0048,63.0038,ns,,,,,
"PrimitiveOpBenchmarks/408",10757229,63.3522,63.3511,ns,,,,,
"PrimitiveOpBenchmarks/408_mean",10757229,63.3848,63.3837,ns,,,,,
"PrimitiveOpBenchmarks/408_median",10757229,63.0886,63.0864,ns,,,,,
"PrimitiveOpBenchmarks/408_stddev",10757229,1.00978,1.00979,ns,,,,,
"PrimitiveOpBenchmarks/409",8930470,77.7301,77.7282,ns,,,,,
"PrimitiveOpBenchmarks/409",8930470,77.1786,77.178,ns,,,,,
"PrimitiveOpBenchmarks/409",8930470,77.3206,77.3187,ns,,,,,
"PrimitiveOpBenchmarks/409",8930470,76.78,76.776,ns,,,,,
"PrimitiveOpBenchmarks/409",8930470,77.9067,77.9055,ns,,,,,
"PrimitiveOpBenchmarks/409",8930470,77.9116,77.9109,ns,,,,,
"PrimitiveOpBenchmarks/409",8930470,77.6613,77.6605,ns,,,,,
"PrimitiveOpBenchmarks/409",8930470,76.6725,76.6718,ns,,,,,
"PrimitiveOpBenchmarks/409",8930470,78.1476,78.1468,ns,,,,,
"PrimitiveOpBenchmarks/409",8930470,78.1269,78.1258,ns,,,,,
"PrimitiveOpBenchmarks/409_mean",8930470,77.5436,77.5422,ns,,,,,
"PrimitiveOpBenchmarks/409_median",8930470,77.6957,77.6943,ns,,,,,
"PrimitiveOpBenchmarks/409_stddev",8930470,0.531835,0.532285,ns,,,,,
"PrimitiveOpBenchmarks/410",13411064,51.998,51.9972,ns,,,,,
"PrimitiveOpBenchmarks/410",13411064,51.6846,51.6834,ns,,,,,
"PrimitiveOpBenchmarks/410",13411064,52.2283,52.2276,ns,,,,,
"PrimitiveOpBenchmarks/410",13411064,52.2156,52.2152,ns,,,,,
"PrimitiveOpBenchmarks/410",13411064,51.8187,51.8182,ns,,,,,
"PrimitiveOpBenchmarks/410",13411064,51.9268,51.926,ns,,,,,
"PrimitiveOpBenchmarks/410",13411064,52.7531,52.7494,ns,,,,,
"PrimitiveOpBenchmarks/410",13411064,52.3636,52.3579,ns,,,,,
"PrimitiveOpBenchmarks/410",13411064,56.1209,56.1204,ns,,,,,
"PrimitiveOpBenchmarks/410",13411064,52.273,52.2725,ns,,,,,
"PrimitiveOpBenchmarks/410_mean",13411064,52.5383,52.5368,ns,,,,,
"PrimitiveOpBenchmarks/410_median",13411064,52.222,52.2214,ns,,,,,
"PrimitiveOpBenchmarks/410_stddev",13411064,1.29506,1.29515,ns,,,,,
"PrimitiveOpBenchmarks/411",11876332,60.127,60.1262,ns,,,,,
"PrimitiveOpBenchmarks/411",11876332,60.3044,60.3027,ns,,,,,
"PrimitiveOpBenchmarks/411",11876332,60.7112,60.7106,ns,,,,,
"PrimitiveOpBenchmarks/411",11876332,61.466,61.4655,ns,,,,,
"PrimitiveOpBenchmarks/411",11876332,60.6743,60.6738,ns,,,,,
"PrimitiveOpBenchmarks/411",11876332,60.8666,60.866,ns,,,,,
"PrimitiveOpBenchmarks/411",11876332,60.5801,60.579,ns,,,,,
"PrimitiveOpBenchmarks/411",11876332,60.8786,60.8775,ns,,,,,
"PrimitiveOpBenchmarks/411",11876332,61.6126,61.6118,ns,,,,,
"PrimitiveOpBenchmarks/411",11876332,60.8297,60.8291,ns,,,,,
"PrimitiveOpBenchmarks/411_mean",11876332,60.8051,60.8042,ns,,,,,
"PrimitiveOpBenchmarks/411_median",11876332,60.7704,60.7699,ns,,,,,
"PrimitiveOpBenchmarks/411_stddev",11876332,0.45773,0.457875,ns,,,,,
"PrimitiveOpBenchmarks/412",11612949,61.932,61.9312,ns,,,,,
"PrimitiveOpBenchmarks/412",11612949,60.8185,60.8168,ns,,,,,
"PrimitiveOpBenchmarks/412",11612949,60.4652,60.464,ns,,,,,
"PrimitiveOpBenchmarks/412",11612949,60.5008,60.5002,ns,,,,,
"PrimitiveOpBenchmarks/412",11612949,66.1113,66.1102,ns,,,,,
"PrimitiveOpBenchmarks/412",11612949,67.1261,67.1229,ns,,,,,
"PrimitiveOpBenchmarks/412",11612949,65.5193,65.5138,ns,,,,,
"PrimitiveOpBenchmarks/412",11612949,62.0018,61.9943,ns,,,,,
"PrimitiveOpBenchmarks/412",11612949,73.2472,73.2439,ns,,,,,
"PrimitiveOpBenchmarks/412",11612949,62.9087,62.9074,ns,,,,,
"PrimitiveOpBenchmarks/412_mean",11612949,64.0631,64.0605,ns,,,,,
"PrimitiveOpBenchmarks/412_median",11612949,62.4552,62.4509,ns,,,,,
"PrimitiveOpBenchmarks/412_stddev",11612949,4.03223,4.03169,ns,,,,,
"PrimitiveOpBenchmarks/413",11316288,62.5126,62.5102,ns,,,,,
"PrimitiveOpBenchmarks/413",11316288,62.6367,62.6337,ns,,,,,
"PrimitiveOpBenchmarks/413",11316288,63.9551,63.9319,ns,,,,,
"PrimitiveOpBenchmarks/413",11316288,64.8994,64.8845,ns,,,,,
"PrimitiveOpBenchmarks/413",11316288,64.0308,64.0169,ns,,,,,
"PrimitiveOpBenchmarks/413",11316288,64.0477,64.0362,ns,,,,,
"PrimitiveOpBenchmarks/413",11316288,63.806,63.8012,ns,,,,,
"PrimitiveOpBenchmarks/413",11316288,63.2982,63.297,ns,,,,,
"PrimitiveOpBenchmarks/413",11316288,62.8735,62.872,ns,,,,,
"PrimitiveOpBenchmarks/413",11316288,67.6298,67.6278,ns,,,,,
"PrimitiveOpBenchmarks/413_mean",11316288,63.969,63.9611,ns,,,,,
"PrimitiveOpBenchmarks/413_median",11316288,63.8805,63.8666,ns,,,,,
"PrimitiveOpBenchmarks/413_stddev",11316288,1.48512,1.48427,ns,,,,,
"PrimitiveOpBenchmarks/414",10229400,74.052,74.0513,ns,,,,,
"PrimitiveOpBenchmarks/414",10229400,66.5955,66.5943,ns,,,,,
"PrimitiveOpBenchmarks/414",10229400,65.162,65.1613,ns,,,,,
"PrimitiveOpBenchmarks/414",10229400,64.2748,64.2742,ns,,,,,
"PrimitiveOpBenchmarks/414",10229400,65.9869,65.986,ns,,,,,
"PrimitiveOpBenchmarks/414",10229400,63.969,63.9684,ns,,,,,
"PrimitiveOpBenchmarks/414",10229400,62.9975,62.9969,ns,,,,,
"PrimitiveOpBenchmarks/414",10229400,62.9053,62.9047,ns,,,,,
"PrimitiveOpBenchmarks/414",10229400,63.2475,63.2469,ns,,,,,
"PrimitiveOpBenchmarks/414",10229400,65.11,65.1094,ns,,,,,
"PrimitiveOpBenchmarks/414_mean",10229400,65.43,65.4293,ns,,,,,
"PrimitiveOpBenchmarks/414_median",10229400,64.6924,64.6918,ns,,,,,
"PrimitiveOpBenchmarks/414_stddev",10229400,3.27796,3.2779,ns,,,,,
"PrimitiveOpBenchmarks/415",10306756,67.3771,67.3761,ns,,,,,
"PrimitiveOpBenchmarks/415",10306756,64.4508,64.4501,ns,,,,,
"PrimitiveOpBenchmarks/415",10306756,64.5687,64.5681,ns,,,,,
"PrimitiveOpBenchmarks/415",10306756,64.235,64.2344,ns,,,,,
"PrimitiveOpBenchmarks/415",10306756,64.1683,64.1677,ns,,,,,
"PrimitiveOpBenchmarks/415",10306756,65.6198,65.6185,ns,,,,,
"PrimitiveOpBenchmarks/415",10306756,64.779,64.7784,ns,,,,,
"PrimitiveOpBenchmarks/415",10306756,65.1772,65.1766,ns,,,,,
"PrimitiveOpBenchmarks/415",10306756,66.5967,66.5961,ns,,,,,
"PrimitiveOpBenchmarks/415",10306756,66.1738,66.1732,ns,,,,,
"PrimitiveOpBenchmarks/415_mean",10306756,65.3147,65.3139,ns,,,,,
"PrimitiveOpBenchmarks/415_median",10306756,64.9781,64.9775,ns,,,,,
"PrimitiveOpBenchmarks/415_stddev",10306756,1.0963,1.0962,ns,,,,,
"PrimitiveOpBenchmarks/416",10762398,64.373,64.3715,ns,,,,,
"PrimitiveOpBenchmarks/416",10762398,64.5938,64.5928,ns,,,,,
"PrimitiveOpBenchmarks/416",10762398,64.7753,64.774,ns,,,,,
"PrimitiveOpBenchmarks/416",10762398,64.8583,64.857,ns,,,,,
"PrimitiveOpBenchmarks/416",10762398,64.9631,64.9625,ns,,,,,
"PrimitiveOpBenchmarks/416",10762398,65.798,65.7967,ns,,,,,
"PrimitiveOpBenchmarks/416",10762398,65.102,65.1007,ns,,,,,
"PrimitiveOpBenchmarks/416",10762398,65.2448,65.2438,ns,,,,,
"PrimitiveOpBenchmarks/416",10762398,65.4518,65.4483,ns,,,,,
"PrimitiveOpBenchmarks/416",10762398,65.4026,65.4014,ns,,,,,
"PrimitiveOpBenchmarks/416_mean",10762398,65.0563,65.0549,ns,,,,,
"PrimitiveOpBenchmarks/416_median",10762398,65.0326,65.0316,ns,,,,,
"PrimitiveOpBenchmarks/416_stddev",10762398,0.430985,0.430788,ns,,,,,
"PrimitiveOpBenchmarks/417",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/417",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/417",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/417",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/417",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/417",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/417",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/417",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/417",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/417",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/417_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/417_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/417_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/418",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/418",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/418",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/418",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/418",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/418",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/418",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/418",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/418",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/418",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/418_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/418_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/418_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/419",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/419",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/419",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/419",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/419",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/419",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/419",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/419",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/419",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/419",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/419_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/419_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/419_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/420",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/420",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/420",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/420",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/420",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/420",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/420",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/420",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/420",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/420",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/420_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/420_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/420_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/421",13337073,52.024,52.0229,ns,,,,,
"PrimitiveOpBenchmarks/421",13337073,51.7489,51.7484,ns,,,,,
"PrimitiveOpBenchmarks/421",13337073,52.4097,52.4077,ns,,,,,
"PrimitiveOpBenchmarks/421",13337073,52.1822,52.1813,ns,,,,,
"PrimitiveOpBenchmarks/421",13337073,52.2511,52.25,ns,,,,,
"PrimitiveOpBenchmarks/421",13337073,53.5393,53.5388,ns,,,,,
"PrimitiveOpBenchmarks/421",13337073,52.4898,52.4886,ns,,,,,
"PrimitiveOpBenchmarks/421",13337073,52.4659,52.4651,ns,,,,,
"PrimitiveOpBenchmarks/421",13337073,53.131,53.1302,ns,,,,,
"PrimitiveOpBenchmarks/421",13337073,52.7842,52.783,ns,,,,,
"PrimitiveOpBenchmarks/421_mean",13337073,52.5026,52.5016,ns,,,,,
"PrimitiveOpBenchmarks/421_median",13337073,52.4378,52.4364,ns,,,,,
"PrimitiveOpBenchmarks/421_stddev",13337073,0.529365,0.529435,ns,,,,,
"PrimitiveOpBenchmarks/422",13289504,53.0053,53.0042,ns,,,,,
"PrimitiveOpBenchmarks/422",13289504,53.0948,53.0938,ns,,,,,
"PrimitiveOpBenchmarks/422",13289504,53.1145,53.114,ns,,,,,
"PrimitiveOpBenchmarks/422",13289504,53.2742,53.2729,ns,,,,,
"PrimitiveOpBenchmarks/422",13289504,53.0635,53.0616,ns,,,,,
"PrimitiveOpBenchmarks/422",13289504,53.4355,53.435,ns,,,,,
"PrimitiveOpBenchmarks/422",13289504,53.1972,53.1962,ns,,,,,
"PrimitiveOpBenchmarks/422",13289504,53.104,53.1029,ns,,,,,
"PrimitiveOpBenchmarks/422",13289504,53.4916,53.4911,ns,,,,,
"PrimitiveOpBenchmarks/422",13289504,53.1995,53.1982,ns,,,,,
"PrimitiveOpBenchmarks/422_mean",13289504,53.198,53.197,ns,,,,,
"PrimitiveOpBenchmarks/422_median",13289504,53.1558,53.1551,ns,,,,,
"PrimitiveOpBenchmarks/422_stddev",13289504,0.159906,0.160153,ns,,,,,
"PrimitiveOpBenchmarks/423",12731589,93.6386,93.6364,ns,,,,,
"PrimitiveOpBenchmarks/423",12731589,52.5697,52.5683,ns,,,,,
"PrimitiveOpBenchmarks/423",12731589,53.5582,53.557,ns,,,,,
"PrimitiveOpBenchmarks/423",12731589,52.1272,52.1267,ns,,,,,
"PrimitiveOpBenchmarks/423",12731589,52.4592,52.4581,ns,,,,,
"PrimitiveOpBenchmarks/423",12731589,52.161,52.16,ns,,,,,
"PrimitiveOpBenchmarks/423",12731589,51.8313,51.8308,ns,,,,,
"PrimitiveOpBenchmarks/423",12731589,52.0537,52.0525,ns,,,,,
"PrimitiveOpBenchmarks/423",12731589,51.9746,51.973,ns,,,,,
"PrimitiveOpBenchmarks/423",12731589,51.585,51.5845,ns,,,,,
"PrimitiveOpBenchmarks/423_mean",12731589,56.3958,56.3947,ns,,,,,
"PrimitiveOpBenchmarks/423_median",12731589,52.1441,52.1433,ns,,,,,
"PrimitiveOpBenchmarks/423_stddev",12731589,13.0968,13.0965,ns,,,,,
"PrimitiveOpBenchmarks/424",10061896,68.305,68.304,ns,,,,,
"PrimitiveOpBenchmarks/424",10061896,68.0695,68.0684,ns,,,,,
"PrimitiveOpBenchmarks/424",10061896,67.9666,67.9652,ns,,,,,
"PrimitiveOpBenchmarks/424",10061896,67.9136,67.9129,ns,,,,,
"PrimitiveOpBenchmarks/424",10061896,68.1066,68.1052,ns,,,,,
"PrimitiveOpBenchmarks/424",10061896,68.3705,68.3691,ns,,,,,
"PrimitiveOpBenchmarks/424",10061896,67.4146,67.4136,ns,,,,,
"PrimitiveOpBenchmarks/424",10061896,69.1849,69.1823,ns,,,,,
"PrimitiveOpBenchmarks/424",10061896,66.79,66.6507,ns,,,,,
"PrimitiveOpBenchmarks/424",10061896,66.6107,66.4729,ns,,,,,
"PrimitiveOpBenchmarks/424_mean",10061896,67.8732,67.8444,ns,,,,,
"PrimitiveOpBenchmarks/424_median",10061896,68.0181,68.0168,ns,,,,,
"PrimitiveOpBenchmarks/424_stddev",10061896,0.762688,0.810034,ns,,,,,
"MathBenchmarks/425",13117841,53.7709,53.77,ns,,,,,
"MathBenchmarks/425",13117841,56.1844,56.0701,ns,,,,,
"MathBenchmarks/425",13117841,56.2593,56.1463,ns,,,,,
"MathBenchmarks/425",13117841,56.2825,56.1719,ns,,,,,
"MathBenchmarks/425",13117841,55.8185,55.8179,ns,,,,,
"MathBenchmarks/425",13117841,56.0851,55.974,ns,,,,,
"MathBenchmarks/425",13117841,56.0743,55.9522,ns,,,,,
"MathBenchmarks/425",13117841,55.8392,55.7313,ns,,,,,
"MathBenchmarks/425",13117841,56.2096,56.209,ns,,,,,
"MathBenchmarks/425",13117841,55.9162,55.8062,ns,,,,,
"MathBenchmarks/425_mean",13117841,55.844,55.7649,ns,,,,,
"MathBenchmarks/425_median",13117841,56.0797,55.9631,ns,,,,,
"MathBenchmarks/425_stddev",13117841,0.747516,0.719989,ns,,,,,
"MathBenchmarks/426",12275178,57.8777,57.7592,ns,,,,,
"MathBenchmarks/426",12275178,57.3505,57.2312,ns,,,,,
"MathBenchmarks/426",12275178,57.3539,57.3529,ns,,,,,
"MathBenchmarks/426",12275178,57.301,57.1828,ns,,,,,
"MathBenchmarks/426",12275178,57.607,57.4861,ns,,,,,
"MathBenchmarks/426",12275178,57.7914,57.6722,ns,,,,,
"MathBenchmarks/426",12275178,57.3464,57.3459,ns,,,,,
"MathBenchmarks/426",12275178,57.507,57.386,ns,,,,,
"MathBenchmarks/426",12275178,57.7943,57.6757,ns,,,,,
"MathBenchmarks/426",12275178,57.6437,57.5484,ns,,,,,
"MathBenchmarks/426_mean",12275178,57.5573,57.464,ns,,,,,
"MathBenchmarks/426_median",12275178,57.557,57.436,ns,,,,,
"MathBenchmarks/426_stddev",12275178,0.216126,0.196792,ns,,,,,
"MathBenchmarks/427",12255483,58.1886,58.1881,ns,,,,,
"MathBenchmarks/427",12255483,57.4628,57.3451,ns,,,,,
"MathBenchmarks/427",12255483,57.805,57.6871,ns,,,,,
"MathBenchmarks/427",12255483,58.1348,58.0638,ns,,,,,
"MathBenchmarks/427",12255483,58.7106,58.6587,ns,,,,,
"MathBenchmarks/427",12255483,57.9411,57.8193,ns,,,,,
"MathBenchmarks/427",12255483,58.7423,58.6214,ns,,,,,
"MathBenchmarks/427",12255483,57.5029,57.502,ns,,,,,
"MathBenchmarks/427",12255483,57.4977,57.3676,ns,,,,,
"MathBenchmarks/427",12255483,57.8057,57.6875,ns,,,,,
"MathBenchmarks/427_mean",12255483,57.9792,57.8941,ns,,,,,
"MathBenchmarks/427_median",12255483,57.8734,57.7534,ns,,,,,
"MathBenchmarks/427_stddev",12255483,0.468147,0.477517,ns,,,,,
"MathBenchmarks/428",9838476,69.952,69.8451,ns,,,,,
"MathBenchmarks/428",9838476,69.8763,69.8753,ns,,,,,
"MathBenchmarks/428",9838476,69.2143,69.2137,ns,,,,,
"MathBenchmarks/428",9838476,68.9959,68.9953,ns,,,,,
"MathBenchmarks/428",9838476,68.4308,68.4297,ns,,,,,
"MathBenchmarks/428",9838476,68.2148,68.2137,ns,,,,,
"MathBenchmarks/428",9838476,68.8268,68.8258,ns,,,,,
"MathBenchmarks/428",9838476,67.8091,67.8085,ns,,,,,
"MathBenchmarks/428",9838476,68.5035,68.5029,ns,,,,,
"MathBenchmarks/428",9838476,68.2006,68.2,ns,,,,,
"MathBenchmarks/428_mean",9838476,68.8024,68.791,ns,,,,,
"MathBenchmarks/428_median",9838476,68.6652,68.6643,ns,,,,,
"MathBenchmarks/428_stddev",9838476,0.715219,0.696802,ns,,,,,
"MathBenchmarks/429",10806441,65.6382,65.6376,ns,,,,,
"MathBenchmarks/429",10806441,65.8952,65.8942,ns,,,,,
"MathBenchmarks/429",10806441,65.7191,65.718,ns,,,,,
"MathBenchmarks/429",10806441,65.8642,65.8636,ns,,,,,
"MathBenchmarks/429",10806441,65.3021,65.3015,ns,,,,,
"MathBenchmarks/429",10806441,64.8094,64.8088,ns,,,,,
"MathBenchmarks/429",10806441,65.6891,65.6885,ns,,,,,
"MathBenchmarks/429",10806441,65.0862,65.0851,ns,,,,,
"MathBenchmarks/429",10806441,65.1882,65.1876,ns,,,,,
"MathBenchmarks/429",10806441,64.9638,64.9632,ns,,,,,
"MathBenchmarks/429_mean",10806441,65.4155,65.4148,ns,,,,,
"MathBenchmarks/429_median",10806441,65.4701,65.4695,ns,,,,,
"MathBenchmarks/429_stddev",10806441,0.393343,0.393291,ns,,,,,
"MathBenchmarks/430",10527020,67.0607,67.0596,ns,,,,,
"MathBenchmarks/430",10527020,67.7777,67.7771,ns,,,,,
"MathBenchmarks/430",10527020,69.1266,69.1256,ns,,,,,
"MathBenchmarks/430",10527020,67.0054,67.0044,ns,,,,,
"MathBenchmarks/430",10527020,66.8795,66.8789,ns,,,,,
"MathBenchmarks/430",10527020,72.1755,72.1748,ns,,,,,
"MathBenchmarks/430",10527020,68.0501,68.0495,ns,,,,,
"MathBenchmarks/430",10527020,67.385,67.3844,ns,,,,,
"MathBenchmarks/430",10527020,66.754,66.7527,ns,,,,,
"MathBenchmarks/430",10527020,66.5116,66.5109,ns,,,,,
"MathBenchmarks/430_mean",10527020,67.8726,67.8718,ns,,,,,
"MathBenchmarks/430_median",10527020,67.2229,67.222,ns,,,,,
"MathBenchmarks/430_stddev",10527020,1.69531,1.69536,ns,,,,,
"MathBenchmarks/431",9963105,70.8547,70.8536,ns,,,,,
"MathBenchmarks/431",9963105,70.1797,70.1786,ns,,,,,
"MathBenchmarks/431",9963105,70.0336,70.0329,ns,,,,,
"MathBenchmarks/431",9963105,71.0967,71.0956,ns,,,,,
"MathBenchmarks/431",9963105,70.6748,70.6741,ns,,,,,
"MathBenchmarks/431",9963105,70.6002,70.5996,ns,,,,,
"MathBenchmarks/431",9963105,74.9097,74.909,ns,,,,,
"MathBenchmarks/431",9963105,71.0556,71.055,ns,,,,,
"MathBenchmarks/431",9963105,70.5232,70.5226,ns,,,,,
"MathBenchmarks/431",9963105,70.0905,70.0895,ns,,,,,
"MathBenchmarks/431_mean",9963105,71.0019,71.0011,ns,,,,,
"MathBenchmarks/431_median",9963105,70.6375,70.6369,ns,,,,,
"MathBenchmarks/431_stddev",9963105,1.42386,1.42389,ns,,,,,
"MathBenchmarks/432",8323885,83.8337,83.833,ns,,,,,
"MathBenchmarks/432",8323885,82.8277,82.8269,ns,,,,,
"MathBenchmarks/432",8323885,83.291,83.2902,ns,,,,,
"MathBenchmarks/432",8323885,83.9555,83.9547,ns,,,,,
"MathBenchmarks/432",8323885,84.2995,84.2987,ns,,,,,
"MathBenchmarks/432",8323885,83.2648,83.264,ns,,,,,
"MathBenchmarks/432",8323885,83.2349,83.2341,ns,,,,,
"MathBenchmarks/432",8323885,85.2354,85.2346,ns,,,,,
"MathBenchmarks/432",8323885,83.918,83.9172,ns,,,,,
"MathBenchmarks/432",8323885,83.5108,83.51,ns,,,,,
"MathBenchmarks/432_mean",8323885,83.7371,83.7363,ns,,,,,
"MathBenchmarks/432_median",8323885,83.6723,83.6715,ns,,,,,
"MathBenchmarks/432_stddev",8323885,0.683426,0.683417,ns,,,,,
"MathBenchmarks/433",11107094,64.0124,64.0114,ns,,,,,
"MathBenchmarks/433",11107094,64.2834,64.2828,ns,,,,,
"MathBenchmarks/433",11107094,64.1527,64.1521,ns,,,,,
"MathBenchmarks/433",11107094,64.0231,64.0225,ns,,,,,
"MathBenchmarks/433",11107094,66.243,66.2424,ns,,,,,
"MathBenchmarks/433",11107094,64.2356,64.235,ns,,,,,
"MathBenchmarks/433",11107094,64.4426,64.4416,ns,,,,,
"MathBenchmarks/433",11107094,63.865,63.8644,ns,,,,,
"MathBenchmarks/433",11107094,64.7378,64.7372,ns,,,,,
"MathBenchmarks/433",11107094,64.1577,64.1571,ns,,,,,
"MathBenchmarks/433_mean",11107094,64.4153,64.4146,ns,,,,,
"MathBenchmarks/433_median",11107094,64.1966,64.196,ns,,,,,
"MathBenchmarks/433_stddev",11107094,0.687122,0.687144,ns,,,,,
"MathBenchmarks/434",8382514,83.2605,83.2588,ns,,,,,
"MathBenchmarks/434",8382514,83.15,83.1486,ns,,,,,
"MathBenchmarks/434",8382514,84.291,84.2891,ns,,,,,
"MathBenchmarks/434",8382514,84.4629,84.4617,ns,,,,,
"MathBenchmarks/434",8382514,83.4951,83.4943,ns,,,,,
"MathBenchmarks/434",8382514,82.9404,82.9396,ns,,,,,
"MathBenchmarks/434",8382514,82.8479,82.8466,ns,,,,,
"MathBenchmarks/434",8382514,83.0462,83.0449,ns,,,,,
"MathBenchmarks/434",8382514,82.8746,82.8739,ns,,,,,
"MathBenchmarks/434",8382514,84.8313,84.8295,ns,,,,,
"MathBenchmarks/434_mean",8382514,83.52,83.5187,ns,,,,,
"MathBenchmarks/434_median",8382514,83.2052,83.2037,ns,,,,,
"MathBenchmarks/434_stddev",8382514,0.733066,0.732843,ns,,,,,
"MathBenchmarks/435",8002327,88.7042,88.702,ns,,,,,
"MathBenchmarks/435",8002327,88.1576,88.156,ns,,,,,
"MathBenchmarks/435",8002327,88.6105,88.6087,ns,,,,,
"MathBenchmarks/435",8002327,88.7603,88.7595,ns,,,,,
"MathBenchmarks/435",8002327,88.6153,88.6144,ns,,,,,
"MathBenchmarks/435",8002327,88.9584,88.9571,ns,,,,,
"MathBenchmarks/435",8002327,89.1627,89.1618,ns,,,,,
"MathBenchmarks/435",8002327,89.4082,89.4069,ns,,,,,
"MathBenchmarks/435",8002327,89.0595,89.0581,ns,,,,,
