2019-11-26 17:27:51
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"CryptoBenchmarks/853",2133056,319.334,318.642,ns,,,,,
"CryptoBenchmarks/853",2133056,318.127,318.106,ns,,,,,
"CryptoBenchmarks/853",2133056,319.617,318.915,ns,,,,,
"CryptoBenchmarks/853",2133056,306.175,306.17,ns,,,,,
"CryptoBenchmarks/853",2133056,302.798,302.041,ns,,,,,
"CryptoBenchmarks/853",2133056,317.777,317.76,ns,,,,,
"CryptoBenchmarks/853",2133056,304.024,303.36,ns,,,,,
"CryptoBenchmarks/853",2133056,320.945,320.923,ns,,,,,
"CryptoBenchmarks/853",2133056,326.497,325.8,ns,,,,,
"CryptoBenchmarks/853",2133056,321.621,321.599,ns,,,,,
"CryptoBenchmarks/853",2133056,306.549,305.848,ns,,,,,
"CryptoBenchmarks/853",2133056,318.191,318.165,ns,,,,,
"CryptoBenchmarks/853",2133056,318.425,318.422,ns,,,,,
"CryptoBenchmarks/853",2133056,318.73,318.027,ns,,,,,
"CryptoBenchmarks/853",2133056,301.982,301.969,ns,,,,,
"CryptoBenchmarks/853",2133056,306.891,306.186,ns,,,,,
"CryptoBenchmarks/853",2133056,321.201,321.164,ns,,,,,
"CryptoBenchmarks/853",2133056,306.391,305.547,ns,,,,,
"CryptoBenchmarks/853",2133056,319.119,319.105,ns,,,,,
"CryptoBenchmarks/853",2133056,305.562,304.874,ns,,,,,
"CryptoBenchmarks/853",2133056,321.442,321.399,ns,,,,,
"CryptoBenchmarks/853",2133056,304.987,304.964,ns,,,,,
"CryptoBenchmarks/853",2133056,320.996,320.992,ns,,,,,
"CryptoBenchmarks/853",2133056,304.863,304.855,ns,,,,,
"CryptoBenchmarks/853",2133056,323.343,323.339,ns,,,,,
"CryptoBenchmarks/853",2133056,307.458,307.455,ns,,,,,
"CryptoBenchmarks/853",2133056,308.286,308.283,ns,,,,,
"CryptoBenchmarks/853",2133056,308.127,308.122,ns,,,,,
"CryptoBenchmarks/853",2133056,322.419,322.416,ns,,,,,
"CryptoBenchmarks/853",2133056,311.564,311.559,ns,,,,,
"CryptoBenchmarks/853",2133056,324.893,324.89,ns,,,,,
"CryptoBenchmarks/853_mean",2133056,312.231,311.99,ns,,,,,
"CryptoBenchmarks/853_median",2133056,314.252,313.57,ns,,,,,
"CryptoBenchmarks/853_stddev",2133056,7.82495,7.87562,ns,,,,,
"CryptoBenchmarks/854",15004,46394.2,46393.2,ns,,,,,
"CryptoBenchmarks/854",15004,46405.6,46404.9,ns,,,,,
"CryptoBenchmarks/854",15004,46585.8,46584.4,ns,,,,,
"CryptoBenchmarks/854",15004,46604.3,46603.6,ns,,,,,
"CryptoBenchmarks/854",15004,46506,46505.5,ns,,,,,
"CryptoBenchmarks/854",15004,46691.9,46691.4,ns,,,,,
"CryptoBenchmarks/854",15004,46814.4,46813.6,ns,,,,,
"CryptoBenchmarks/854",15004,46481.7,46480.6,ns,,,,,
"CryptoBenchmarks/854",15004,46332.9,46332.5,ns,,,,,
"CryptoBenchmarks/854",15004,45993.5,45992.6,ns,,,,,
"CryptoBenchmarks/854",15004,47466.2,47465.7,ns,,,,,
"CryptoBenchmarks/854",15004,48194.4,48193.9,ns,,,,,
"CryptoBenchmarks/854",15004,45294.2,45292.9,ns,,,,,
"CryptoBenchmarks/854",15004,47886.6,47886.1,ns,,,,,
"CryptoBenchmarks/854",15004,47429.2,47428.5,ns,,,,,
"CryptoBenchmarks/854",15004,44665.9,44665.4,ns,,,,,
"CryptoBenchmarks/854",15004,44649.9,44649.4,ns,,,,,
"CryptoBenchmarks/854",15004,45114.3,45113.6,ns,,,,,
"CryptoBenchmarks/854",15004,44474.5,44473.8,ns,,,,,
"CryptoBenchmarks/854",15004,44741.6,44741.1,ns,,,,,
"CryptoBenchmarks/854",15004,44261.4,44260.4,ns,,,,,
"CryptoBenchmarks/854",15004,44376.4,44375.9,ns,,,,,
"CryptoBenchmarks/854",15004,45340.6,45340.2,ns,,,,,
"CryptoBenchmarks/854",15004,45329.4,45328.6,ns,,,,,
"CryptoBenchmarks/854",15004,45227.8,45226.8,ns,,,,,
"CryptoBenchmarks/854",15004,45345.8,45345.1,ns,,,,,
"CryptoBenchmarks/854",15004,45318.7,45317.9,ns,,,,,
"CryptoBenchmarks/854",15004,45002.4,45002,ns,,,,,
"CryptoBenchmarks/854",15004,45317.3,45316.8,ns,,,,,
"CryptoBenchmarks/854",15004,45157.1,45156.7,ns,,,,,
"CryptoBenchmarks/854",15004,45350.7,45350.1,ns,,,,,
"CryptoBenchmarks/854",15004,45133.7,45131.5,ns,,,,,
"CryptoBenchmarks/854",15004,45237.2,45236.4,ns,,,,,
"CryptoBenchmarks/854",15004,45152.5,45152,ns,,,,,
"CryptoBenchmarks/854",15004,45163.8,45163.3,ns,,,,,
"CryptoBenchmarks/854",15004,45117.1,45116.3,ns,,,,,
"CryptoBenchmarks/854",15004,45302.7,45302,ns,,,,,
"CryptoBenchmarks/854",15004,45043,45042.5,ns,,,,,
"CryptoBenchmarks/854",15004,45065.8,45065.3,ns,,,,,
"CryptoBenchmarks/854",15004,45205.8,45205.3,ns,,,,,
"CryptoBenchmarks/854",15004,45012.4,45011.9,ns,,,,,
"CryptoBenchmarks/854",15004,44995.7,44994.9,ns,,,,,
"CryptoBenchmarks/854",15004,45148.8,45147.6,ns,,,,,
"CryptoBenchmarks/854",15004,45061.5,45061,ns,,,,,
"CryptoBenchmarks/854",15004,45059.5,45058.8,ns,,,,,
"CryptoBenchmarks/854",15004,45184.2,45183.7,ns,,,,,
"CryptoBenchmarks/854",15004,45058.7,45056.7,ns,,,,,
"CryptoBenchmarks/854",15004,44830,44829.6,ns,,,,,
"CryptoBenchmarks/854",15004,44990.2,44989.3,ns,,,,,
"CryptoBenchmarks/854",15004,44916.6,44916.1,ns,,,,,
"CryptoBenchmarks/854",15004,44976.9,44976.2,ns,,,,,
"CryptoBenchmarks/854",15004,45045,45044.6,ns,,,,,
"CryptoBenchmarks/854",15004,45051.1,45050.7,ns,,,,,
"CryptoBenchmarks/854",15004,44996,44994.7,ns,,,,,
"CryptoBenchmarks/854",15004,44748.5,44747.8,ns,,,,,
"CryptoBenchmarks/854",15004,44876.1,44875.6,ns,,,,,
"CryptoBenchmarks/854",15004,44952.2,44951.7,ns,,,,,
"CryptoBenchmarks/854",15004,44925.6,44925.1,ns,,,,,
"CryptoBenchmarks/854",15004,45015.2,45014.8,ns,,,,,
"CryptoBenchmarks/854",15004,45023.4,45022.7,ns,,,,,
"CryptoBenchmarks/854",15004,44879.7,44879,ns,,,,,
"CryptoBenchmarks/854",15004,44889.7,44889.3,ns,,,,,
"CryptoBenchmarks/854",15004,44888.5,44887.7,ns,,,,,
"CryptoBenchmarks/854",15004,44760.6,44759.5,ns,,,,,
"CryptoBenchmarks/854",15004,44911.2,44910.8,ns,,,,,
"CryptoBenchmarks/854",15004,44974.9,44974.5,ns,,,,,
"CryptoBenchmarks/854",15004,44950.6,44949.9,ns,,,,,
"CryptoBenchmarks/854",15004,44986.9,44986.5,ns,,,,,
"CryptoBenchmarks/854",15004,45132.6,45131.8,ns,,,,,
"CryptoBenchmarks/854",15004,44887,44886.2,ns,,,,,
"CryptoBenchmarks/854",15004,44700.4,44699.9,ns,,,,,
"CryptoBenchmarks/854",15004,44865,44864,ns,,,,,
"CryptoBenchmarks/854",15004,45859.8,45859.1,ns,,,,,
"CryptoBenchmarks/854",15004,45100,45098.9,ns,,,,,
"CryptoBenchmarks/854",15004,45173.3,45172.9,ns,,,,,
"CryptoBenchmarks/854",15004,45135.7,45135.3,ns,,,,,
"CryptoBenchmarks/854",15004,44954.6,44954.1,ns,,,,,
"CryptoBenchmarks/854",15004,44932.9,44931.9,ns,,,,,
"CryptoBenchmarks/854",15004,44814.7,44814.2,ns,,,,,
"CryptoBenchmarks/854",15004,44727.9,44727.5,ns,,,,,
"CryptoBenchmarks/854",15004,44715,44714,ns,,,,,
"CryptoBenchmarks/854",15004,44846.3,44845.9,ns,,,,,
"CryptoBenchmarks/854",15004,44970.7,44970,ns,,,,,
"CryptoBenchmarks/854",15004,44820,44818.6,ns,,,,,
"CryptoBenchmarks/854",15004,44925.1,44924.7,ns,,,,,
"CryptoBenchmarks/854",15004,44959.3,44958.6,ns,,,,,
"CryptoBenchmarks/854",15004,44654.9,44654.5,ns,,,,,
"CryptoBenchmarks/854",15004,45042.7,45042.2,ns,,,,,
"CryptoBenchmarks/854",15004,44675.5,44674.8,ns,,,,,
"CryptoBenchmarks/854",15004,44746.5,44745.8,ns,,,,,
"CryptoBenchmarks/854",15004,44919,44918.5,ns,,,,,
"CryptoBenchmarks/854",15004,44922.9,44922.4,ns,,,,,
"CryptoBenchmarks/854",15004,44760.1,44758.8,ns,,,,,
"CryptoBenchmarks/854",15004,44882.1,44881.6,ns,,,,,
"CryptoBenchmarks/854",15004,44748.9,44748.1,ns,,,,,
"CryptoBenchmarks/854",15004,44724.6,44723.9,ns,,,,,
"CryptoBenchmarks/854",15004,45421,45420.5,ns,,,,,
"CryptoBenchmarks/854",15004,44663.3,44662.5,ns,,,,,
"CryptoBenchmarks/854",15004,44868.1,44867.7,ns,,,,,
"CryptoBenchmarks/854",15004,45319.6,45319.1,ns,,,,,
"CryptoBenchmarks/854_mean",15004,45241.6,45240.9,ns,,,,,
"CryptoBenchmarks/854_median",15004,45013.8,45013.3,ns,,,,,
"CryptoBenchmarks/854_stddev",15004,725.665,725.663,ns,,,,,
"CryptoBenchmarks/855",1333296,498.9,498.896,ns,,,,,
"CryptoBenchmarks/855",1333296,498.51,498.502,ns,,,,,
"CryptoBenchmarks/855",1333296,507.954,507.94,ns,,,,,
"CryptoBenchmarks/855",1333296,505.351,505.343,ns,,,,,
"CryptoBenchmarks/855",1333296,507.974,507.969,ns,,,,,
"CryptoBenchmarks/855",1333296,511.064,511.059,ns,,,,,
"CryptoBenchmarks/855",1333296,505.403,505.394,ns,,,,,
"CryptoBenchmarks/855",1333296,505.382,505.374,ns,,,,,
"CryptoBenchmarks/855",1333296,506.177,506.172,ns,,,,,
"CryptoBenchmarks/855",1333296,504.259,504.254,ns,,,,,
"CryptoBenchmarks/855",1333296,502.433,502.428,ns,,,,,
"CryptoBenchmarks/855",1333296,512.885,512.88,ns,,,,,
"CryptoBenchmarks/855",1333296,497.946,497.937,ns,,,,,
"CryptoBenchmarks/855",1333296,508.399,508.384,ns,,,,,
"CryptoBenchmarks/855",1333296,500.615,500.606,ns,,,,,
"CryptoBenchmarks/855",1333296,499.804,499.796,ns,,,,,
"CryptoBenchmarks/855",1333296,501.672,501.664,ns,,,,,
"CryptoBenchmarks/855",1333296,505.728,505.723,ns,,,,,
"CryptoBenchmarks/855",1333296,501.194,501.189,ns,,,,,
"CryptoBenchmarks/855",1333296,503.408,503.401,ns,,,,,
"CryptoBenchmarks/855",1333296,503.293,503.288,ns,,,,,
"CryptoBenchmarks/855",1333296,499.428,499.414,ns,,,,,
"CryptoBenchmarks/855",1333296,494.747,494.742,ns,,,,,
"CryptoBenchmarks/855",1333296,501.878,501.873,ns,,,,,
"CryptoBenchmarks/855",1333296,506.831,506.823,ns,,,,,
"CryptoBenchmarks/855",1333296,499.438,499.43,ns,,,,,
"CryptoBenchmarks/855",1333296,499.421,499.416,ns,,,,,
"CryptoBenchmarks/855",1333296,502.772,502.767,ns,,,,,
"CryptoBenchmarks/855",1333296,500.447,500.442,ns,,,,,
"CryptoBenchmarks/855",1333296,496.647,496.642,ns,,,,,
"CryptoBenchmarks/855",1333296,505.208,505.2,ns,,,,,
"CryptoBenchmarks/855",1333296,501.942,501.934,ns,,,,,
"CryptoBenchmarks/855",1333296,497.902,497.89,ns,,,,,
"CryptoBenchmarks/855",1333296,502.697,502.689,ns,,,,,
"CryptoBenchmarks/855",1333296,500.956,500.951,ns,,,,,
"CryptoBenchmarks/855",1333296,508.418,508.413,ns,,,,,
"CryptoBenchmarks/855",1333296,501.643,501.635,ns,,,,,
"CryptoBenchmarks/855",1333296,507.54,507.531,ns,,,,,
"CryptoBenchmarks/855",1333296,501.467,501.462,ns,,,,,
"CryptoBenchmarks/855",1333296,502.729,502.719,ns,,,,,
"CryptoBenchmarks/855",1333296,505.408,505.402,ns,,,,,
"CryptoBenchmarks/855",1333296,502.429,502.424,ns,,,,,
"CryptoBenchmarks/855",1333296,504.011,504.003,ns,,,,,
"CryptoBenchmarks/855",1333296,508.504,508.49,ns,,,,,
"CryptoBenchmarks/855",1333296,500.83,500.825,ns,,,,,
"CryptoBenchmarks/855",1333296,503.391,503.385,ns,,,,,
"CryptoBenchmarks/855",1333296,504.822,504.817,ns,,,,,
"CryptoBenchmarks/855",1333296,505.828,505.824,ns,,,,,
"CryptoBenchmarks/855",1333296,506.734,506.725,ns,,,,,
"CryptoBenchmarks/855",1333296,506.557,506.549,ns,,,,,
"CryptoBenchmarks/855",1333296,500.507,500.502,ns,,,,,
"CryptoBenchmarks/855",1333296,501.621,501.613,ns,,,,,
"CryptoBenchmarks/855",1333296,497.711,497.706,ns,,,,,
"CryptoBenchmarks/855",1333296,509.3,509.295,ns,,,,,
"CryptoBenchmarks/855",1333296,496.974,496.961,ns,,,,,
"CryptoBenchmarks/855",1333296,504.035,504.027,ns,,,,,
"CryptoBenchmarks/855",1333296,505.047,505.042,ns,,,,,
"CryptoBenchmarks/855",1333296,497.544,497.536,ns,,,,,
"CryptoBenchmarks/855",1333296,498.787,498.782,ns,,,,,
"CryptoBenchmarks/855",1333296,503.612,503.603,ns,,,,,
"CryptoBenchmarks/855",1333296,500.922,500.913,ns,,,,,
"CryptoBenchmarks/855",1333296,507.703,507.691,ns,,,,,
"CryptoBenchmarks/855",1333296,500.01,500.006,ns,,,,,
"CryptoBenchmarks/855",1333296,504.191,504.187,ns,,,,,
"CryptoBenchmarks/855",1333296,503.797,503.792,ns,,,,,
"CryptoBenchmarks/855",1333296,508.416,508.403,ns,,,,,
"CryptoBenchmarks/855",1333296,511.751,511.744,ns,,,,,
"CryptoBenchmarks/855",1333296,499.784,499.775,ns,,,,,
"CryptoBenchmarks/855",1333296,501.763,501.757,ns,,,,,
"CryptoBenchmarks/855",1333296,500.728,500.72,ns,,,,,
"CryptoBenchmarks/855",1333296,506.14,506.135,ns,,,,,
"CryptoBenchmarks/855",1333296,497.595,497.589,ns,,,,,
"CryptoBenchmarks/855",1333296,500.172,500.168,ns,,,,,
"CryptoBenchmarks/855",1333296,503.013,503.006,ns,,,,,
"CryptoBenchmarks/855",1333296,510.703,510.697,ns,,,,,
"CryptoBenchmarks/855",1333296,502.326,502.318,ns,,,,,
"CryptoBenchmarks/855",1333296,503.342,503.319,ns,,,,,
"CryptoBenchmarks/855",1333296,496.381,496.376,ns,,,,,
"CryptoBenchmarks/855",1333296,500.419,500.408,ns,,,,,
"CryptoBenchmarks/855",1333296,508.545,508.54,ns,,,,,
"CryptoBenchmarks/855",1333296,498.737,498.732,ns,,,,,
"CryptoBenchmarks/855",1333296,507.8,507.795,ns,,,,,
"CryptoBenchmarks/855",1333296,501.149,501.144,ns,,,,,
"CryptoBenchmarks/855",1333296,496.981,496.976,ns,,,,,
"CryptoBenchmarks/855",1333296,507.296,507.284,ns,,,,,
"CryptoBenchmarks/855",1333296,503.647,503.642,ns,,,,,
"CryptoBenchmarks/855",1333296,500.946,500.934,ns,,,,,
"CryptoBenchmarks/855",1333296,495.269,495.261,ns,,,,,
"CryptoBenchmarks/855",1333296,499.921,499.915,ns,,,,,
"CryptoBenchmarks/855",1333296,499.55,499.545,ns,,,,,
"CryptoBenchmarks/855",1333296,502.738,502.73,ns,,,,,
"CryptoBenchmarks/855",1333296,501.023,501.018,ns,,,,,
"CryptoBenchmarks/855",1333296,498.097,498.092,ns,,,,,
"CryptoBenchmarks/855",1333296,494.115,494.107,ns,,,,,
"CryptoBenchmarks/855",1333296,506.042,506.037,ns,,,,,
"CryptoBenchmarks/855",1333296,503.048,503.027,ns,,,,,
"CryptoBenchmarks/855",1333296,516.462,516.451,ns,,,,,
"CryptoBenchmarks/855",1333296,498.17,498.155,ns,,,,,
"CryptoBenchmarks/855",1333296,508.607,508.602,ns,,,,,
"CryptoBenchmarks/855",1333296,500.583,500.578,ns,,,,,
"CryptoBenchmarks/855_mean",1333296,502.92,502.913,ns,,,,,
"CryptoBenchmarks/855_median",1333296,502.565,502.558,ns,,,,,
"CryptoBenchmarks/855_stddev",1333296,4.21348,4.21317,ns,,,,,
"CryptoBenchmarks/856",3491163,201.895,201.891,ns,,,,,
"CryptoBenchmarks/856",3491163,201.32,201.318,ns,,,,,
"CryptoBenchmarks/856",3491163,203.771,203.767,ns,,,,,
"CryptoBenchmarks/856",3491163,201.232,201.23,ns,,,,,
"CryptoBenchmarks/856",3491163,202.446,202.442,ns,,,,,
"CryptoBenchmarks/856",3491163,201.846,201.843,ns,,,,,
"CryptoBenchmarks/856",3491163,202.595,202.593,ns,,,,,
"CryptoBenchmarks/856",3491163,200.961,200.957,ns,,,,,
"CryptoBenchmarks/856",3491163,201.73,201.727,ns,,,,,
"CryptoBenchmarks/856",3491163,202.674,202.672,ns,,,,,
"CryptoBenchmarks/856",3491163,204.022,204.02,ns,,,,,
"CryptoBenchmarks/856",3491163,202.428,202.426,ns,,,,,
"CryptoBenchmarks/856",3491163,201.158,201.156,ns,,,,,
"CryptoBenchmarks/856",3491163,203.779,203.776,ns,,,,,
"CryptoBenchmarks/856",3491163,209.298,209.296,ns,,,,,
"CryptoBenchmarks/856",3491163,201.82,201.818,ns,,,,,
"CryptoBenchmarks/856",3491163,203.133,203.131,ns,,,,,
"CryptoBenchmarks/856",3491163,206.72,206.718,ns,,,,,
"CryptoBenchmarks/856",3491163,202.002,202,ns,,,,,
"CryptoBenchmarks/856",3491163,202.345,202.342,ns,,,,,
"CryptoBenchmarks/856",3491163,203.407,203.405,ns,,,,,
"CryptoBenchmarks/856",3491163,201.788,201.786,ns,,,,,
"CryptoBenchmarks/856",3491163,205.526,205.524,ns,,,,,
"CryptoBenchmarks/856",3491163,203.949,203.947,ns,,,,,
"CryptoBenchmarks/856",3491163,204.167,204.163,ns,,,,,
"CryptoBenchmarks/856",3491163,201.889,201.887,ns,,,,,
"CryptoBenchmarks/856",3491163,202.388,202.386,ns,,,,,
"CryptoBenchmarks/856",3491163,201.529,201.528,ns,,,,,
"CryptoBenchmarks/856",3491163,202.603,202.601,ns,,,,,
"CryptoBenchmarks/856",3491163,202.439,202.437,ns,,,,,
"CryptoBenchmarks/856",3491163,200.782,200.778,ns,,,,,
"CryptoBenchmarks/856",3491163,199.562,199.56,ns,,,,,
"CryptoBenchmarks/856",3491163,201.111,201.109,ns,,,,,
"CryptoBenchmarks/856",3491163,201.05,201.048,ns,,,,,
"CryptoBenchmarks/856",3491163,201.66,201.658,ns,,,,,
"CryptoBenchmarks/856",3491163,202.332,202.331,ns,,,,,
"CryptoBenchmarks/856",3491163,200.824,200.821,ns,,,,,
"CryptoBenchmarks/856",3491163,203.209,203.207,ns,,,,,
"CryptoBenchmarks/856",3491163,204.714,204.712,ns,,,,,
"CryptoBenchmarks/856",3491163,203.266,203.263,ns,,,,,
"CryptoBenchmarks/856",3491163,202.071,202.069,ns,,,,,
"CryptoBenchmarks/856",3491163,202.805,202.801,ns,,,,,
"CryptoBenchmarks/856",3491163,203.589,203.587,ns,,,,,
"CryptoBenchmarks/856",3491163,202.555,202.553,ns,,,,,
"CryptoBenchmarks/856",3491163,201.168,201.166,ns,,,,,
"CryptoBenchmarks/856",3491163,203.884,203.882,ns,,,,,
"CryptoBenchmarks/856",3491163,203.335,203.332,ns,,,,,
"CryptoBenchmarks/856",3491163,207.081,207.078,ns,,,,,
"CryptoBenchmarks/856",3491163,205.408,205.405,ns,,,,,
"CryptoBenchmarks/856",3491163,202.553,202.55,ns,,,,,
"CryptoBenchmarks/856",3491163,201.992,201.99,ns,,,,,
"CryptoBenchmarks/856",3491163,203.365,203.363,ns,,,,,
"CryptoBenchmarks/856",3491163,200.431,200.429,ns,,,,,
"CryptoBenchmarks/856",3491163,202.754,202.75,ns,,,,,
"CryptoBenchmarks/856",3491163,203.788,203.786,ns,,,,,
"CryptoBenchmarks/856",3491163,201.139,201.137,ns,,,,,
"CryptoBenchmarks/856",3491163,203.597,203.595,ns,,,,,
"CryptoBenchmarks/856",3491163,202.223,202.221,ns,,,,,
"CryptoBenchmarks/856",3491163,201.622,201.619,ns,,,,,
"CryptoBenchmarks/856",3491163,202.27,202.268,ns,,,,,
"CryptoBenchmarks/856",3491163,205.326,205.324,ns,,,,,
"CryptoBenchmarks/856",3491163,201.41,201.408,ns,,,,,
"CryptoBenchmarks/856",3491163,202.072,202.07,ns,,,,,
"CryptoBenchmarks/856",3491163,202.646,202.644,ns,,,,,
"CryptoBenchmarks/856",3491163,203.348,203.345,ns,,,,,
"CryptoBenchmarks/856",3491163,201.573,201.571,ns,,,,,
"CryptoBenchmarks/856",3491163,207.059,207.055,ns,,,,,
"CryptoBenchmarks/856",3491163,203.072,203.069,ns,,,,,
"CryptoBenchmarks/856",3491163,205.004,205,ns,,,,,
"CryptoBenchmarks/856",3491163,202.595,202.593,ns,,,,,
"CryptoBenchmarks/856",3491163,202.744,202.739,ns,,,,,
"CryptoBenchmarks/856",3491163,203.937,203.935,ns,,,,,
"CryptoBenchmarks/856",3491163,200.395,200.393,ns,,,,,
"CryptoBenchmarks/856",3491163,201.344,201.342,ns,,,,,
"CryptoBenchmarks/856",3491163,202.042,202.04,ns,,,,,
"CryptoBenchmarks/856",3491163,205.435,205.432,ns,,,,,
"CryptoBenchmarks/856",3491163,201.306,201.304,ns,,,,,
"CryptoBenchmarks/856",3491163,201.164,201.162,ns,,,,,
"CryptoBenchmarks/856",3491163,201.321,201.319,ns,,,,,
"CryptoBenchmarks/856",3491163,204.388,204.386,ns,,,,,
"CryptoBenchmarks/856",3491163,201.419,201.417,ns,,,,,
"CryptoBenchmarks/856",3491163,200.816,200.813,ns,,,,,
"CryptoBenchmarks/856",3491163,201.52,201.518,ns,,,,,
"CryptoBenchmarks/856",3491163,201.729,201.727,ns,,,,,
"CryptoBenchmarks/856",3491163,200.927,200.925,ns,,,,,
"CryptoBenchmarks/856",3491163,200.266,200.264,ns,,,,,
"CryptoBenchmarks/856",3491163,201.395,201.393,ns,,,,,
"CryptoBenchmarks/856",3491163,201.27,201.267,ns,,,,,
"CryptoBenchmarks/856",3491163,202.577,202.575,ns,,,,,
"CryptoBenchmarks/856",3491163,203.272,203.27,ns,,,,,
"CryptoBenchmarks/856",3491163,202.419,202.417,ns,,,,,
"CryptoBenchmarks/856",3491163,202.707,202.705,ns,,,,,
"CryptoBenchmarks/856",3491163,201.389,201.386,ns,,,,,
"CryptoBenchmarks/856",3491163,202.384,202.382,ns,,,,,
"CryptoBenchmarks/856",3491163,201.242,201.24,ns,,,,,
"CryptoBenchmarks/856",3491163,201.322,201.32,ns,,,,,
"CryptoBenchmarks/856",3491163,209.334,209.332,ns,,,,,
"CryptoBenchmarks/856",3491163,202.087,202.085,ns,,,,,
"CryptoBenchmarks/856",3491163,202.819,202.816,ns,,,,,
"CryptoBenchmarks/856",3491163,201.194,201.192,ns,,,,,
"CryptoBenchmarks/856_mean",3491163,202.633,202.63,ns,,,,,
"CryptoBenchmarks/856_median",3491163,202.365,202.362,ns,,,,,
"CryptoBenchmarks/856_stddev",3491163,1.73559,1.73549,ns,,,,,
"CryptoBenchmarks/857",1050821,661.372,661.366,ns,,,,,
"CryptoBenchmarks/857",1050821,662.526,662.52,ns,,,,,
"CryptoBenchmarks/857",1050821,666.268,666.257,ns,,,,,
"CryptoBenchmarks/857",1050821,655.497,655.464,ns,,,,,
"CryptoBenchmarks/857",1050821,655.98,655.969,ns,,,,,
"CryptoBenchmarks/857",1050821,656.433,656.426,ns,,,,,
"CryptoBenchmarks/857",1050821,655.671,655.661,ns,,,,,
"CryptoBenchmarks/857",1050821,660.671,660.658,ns,,,,,
"CryptoBenchmarks/857",1050821,656.904,656.897,ns,,,,,
"CryptoBenchmarks/857",1050821,655.906,655.896,ns,,,,,
"CryptoBenchmarks/857",1050821,659.124,659.112,ns,,,,,
"CryptoBenchmarks/857",1050821,670.062,670.048,ns,,,,,
"CryptoBenchmarks/857",1050821,660.214,660.207,ns,,,,,
"CryptoBenchmarks/857",1050821,659.833,659.826,ns,,,,,
"CryptoBenchmarks/857",1050821,656.354,656.344,ns,,,,,
"CryptoBenchmarks/857",1050821,658.458,658.423,ns,,,,,
"CryptoBenchmarks/857",1050821,656.441,656.434,ns,,,,,
"CryptoBenchmarks/857",1050821,651.976,651.969,ns,,,,,
"CryptoBenchmarks/857",1050821,655.41,655.403,ns,,,,,
"CryptoBenchmarks/857",1050821,657.745,657.738,ns,,,,,
"CryptoBenchmarks/857",1050821,656.586,656.556,ns,,,,,
"CryptoBenchmarks/857",1050821,655.909,655.899,ns,,,,,
"CryptoBenchmarks/857",1050821,655.32,655.313,ns,,,,,
"CryptoBenchmarks/857",1050821,654.498,654.469,ns,,,,,
"CryptoBenchmarks/857",1050821,653.133,653.127,ns,,,,,
"CryptoBenchmarks/857",1050821,660.046,660.039,ns,,,,,
"CryptoBenchmarks/857",1050821,660.666,660.66,ns,,,,,
"CryptoBenchmarks/857",1050821,658.108,658.097,ns,,,,,
"CryptoBenchmarks/857",1050821,653.509,653.502,ns,,,,,
"CryptoBenchmarks/857",1050821,662.838,662.829,ns,,,,,
"CryptoBenchmarks/857",1050821,657.811,657.804,ns,,,,,
"CryptoBenchmarks/857",1050821,652.26,652.254,ns,,,,,
"CryptoBenchmarks/857",1050821,653.511,653.497,ns,,,,,
"CryptoBenchmarks/857",1050821,671.159,671.152,ns,,,,,
"CryptoBenchmarks/857",1050821,656.973,656.967,ns,,,,,
"CryptoBenchmarks/857",1050821,658.261,658.255,ns,,,,,
"CryptoBenchmarks/857",1050821,660.161,660.154,ns,,,,,
"CryptoBenchmarks/857",1050821,662.462,662.448,ns,,,,,
"CryptoBenchmarks/857",1050821,651.841,651.807,ns,,,,,
"CryptoBenchmarks/857",1050821,656.675,656.664,ns,,,,,
"CryptoBenchmarks/857",1050821,662.142,662.132,ns,,,,,
"CryptoBenchmarks/857",1050821,654.87,654.864,ns,,,,,
"CryptoBenchmarks/857",1050821,663.378,663.371,ns,,,,,
"CryptoBenchmarks/857",1050821,659.467,659.461,ns,,,,,
"CryptoBenchmarks/857",1050821,656.82,656.81,ns,,,,,
"CryptoBenchmarks/857",1050821,654.369,654.363,ns,,,,,
"CryptoBenchmarks/857",1050821,657.287,657.277,ns,,,,,
"CryptoBenchmarks/857",1050821,659.014,659.007,ns,,,,,
"CryptoBenchmarks/857",1050821,658.694,658.687,ns,,,,,
"CryptoBenchmarks/857",1050821,657.636,657.63,ns,,,,,
"CryptoBenchmarks/857",1050821,654.329,654.296,ns,,,,,
"CryptoBenchmarks/857",1050821,661.116,661.109,ns,,,,,
"CryptoBenchmarks/857",1050821,650.341,650.335,ns,,,,,
"CryptoBenchmarks/857",1050821,656.019,656.009,ns,,,,,
"CryptoBenchmarks/857",1050821,660.136,660.129,ns,,,,,
"CryptoBenchmarks/857",1050821,657.606,657.596,ns,,,,,
"CryptoBenchmarks/857",1050821,663.316,663.309,ns,,,,,
"CryptoBenchmarks/857",1050821,655.868,655.861,ns,,,,,
"CryptoBenchmarks/857",1050821,657.605,657.598,ns,,,,,
"CryptoBenchmarks/857",1050821,654.209,654.18,ns,,,,,
